episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
-148.0,-290.0,-242.17,242.86,19,4207,False,47752,193,11,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-41,1576270121,4.0062971115112305,45.6910445690155,13439,Francesco-PC,132.239.10.91,45.6910445690155,47752,11,6,d144a484,0.31904539781493785,0.3307401765676282,1.1056090374032883,46976,47752,1358.964,2.55,2582.856,5.613,0.30000001192092896,9.999999747378752e-05,49.356285095214844,-0.030837662518024445,49.38395690917969,0.9289681911468506,0.010552406311035156,2.0864181518554688,0.0
-185.0,-290.0,-240.81,240.81,18,4217,False,51969,211,12,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-46,1576270126,4.196505308151245,49.88754987716675,13439,Francesco-PC,132.239.10.91,49.88754987716675,51969,12,6,d144a484,0.3184770225539612,0.33013776661763017,1.1014877861768522,51072,51969,1362.948,2.591,2612.203,5.805,0.30000001192092896,9.999999747378752e-05,64.72532653808594,-0.030572835355997086,64.7518310546875,0.9129153490066528,0.013550788164138794,2.0886430740356445,0.0
-168.0,-290.0,-231.2,231.2,22,4579,False,56548,233,13,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-49,1576270129,3.949138879776001,53.83668875694275,13439,Francesco-PC,132.239.10.91,53.83668875694275,56548,13,6,d144a484,0.31820335504889835,0.3298451396179716,1.0995026337503726,55552,56548,1352.643,2.681,2586.004,5.805,0.30000001192092896,9.999999747378752e-05,160.05006408691406,-0.03575633093714714,160.0794219970703,0.7921482920646667,0.021298933774232864,2.0524137020111084,0.0
-168.0,-278.0,-223.73,223.73,20,4324,False,60872,253,14,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-53,1576270133,3.7611560821533203,57.59784483909607,13439,Francesco-PC,132.239.10.91,57.59784483909607,60872,14,6,d144a484,0.31823823881005553,0.32989365019655176,1.0999756294766478,59776,60872,1318.9,2.661,2521.987,5.43,0.44999998807907104,9.999999747378752e-05,76.68250274658203,-0.026394851505756378,76.7051010131836,0.8875755071640015,0.008454637601971626,2.073139190673828,0.0
-168.0,-278.0,-217.57,217.57,22,4653,False,65525,275,15,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-48-57,1576270137,3.999730110168457,61.597574949264526,13439,Francesco-PC,132.239.10.91,61.597574949264526,65525,15,6,d144a484,0.3184369414604445,0.32993107374779784,1.100750622483675,64384,65525,1333.495,2.703,2531.104,5.387,0.44999998807907104,9.999999747378752e-05,161.20993041992188,-0.02448783628642559,161.2291717529297,0.812680184841156,0.011647714301943779,2.071843147277832,0.0
-168.0,-278.0,-215.12,215.12,21,4435,False,69960,296,16,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-01,1576270141,3.8083841800689697,65.4059591293335,13439,Francesco-PC,132.239.10.91,65.4059591293335,69960,16,6,d144a484,0.3176653162545269,0.3291031180891929,1.0943459795110981,68736,69960,1333.047,2.71,2536.954,5.276,0.44999998807907104,9.999999747378752e-05,70.41922760009766,-0.021252326667308807,70.4358901977539,0.9022808074951172,0.0101605961099267,2.0829269886016846,0.0
-162.0,-271.0,-210.54,210.54,25,5083,False,75043,321,17,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-05,1576270145,4.332199811935425,69.73815894126892,13439,Francesco-PC,132.239.10.91,69.73815894126892,75043,17,6,d144a484,0.31626693699368824,0.3277955870506635,1.0841866590864981,73728,75043,1360.698,3.028,2568.411,5.245,0.44999998807907104,9.999999747378752e-05,85.46309661865234,-0.024580467492341995,85.48204803466797,0.8800361752510071,0.012520773336291313,2.0763752460479736,0.0
-162.0,-271.0,-207.32,207.32,24,4893,False,79936,345,18,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-10,1576270150,4.716449022293091,74.45460796356201,13439,Francesco-PC,132.239.10.91,74.45460796356201,79936,18,6,d144a484,0.31509523915701604,0.3268381187816696,1.0760909830347714,78592,79936,1394.074,3.027,2632.595,5.172,0.44999998807907104,9.999999747378752e-05,64.25592041015625,-0.03157474473118782,64.2823715209961,0.9011449217796326,0.011410772800445557,2.0724282264709473,0.0
-156.0,-254.0,-202.78,202.78,25,4822,False,84758,370,19,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-14,1576270154,4.219916820526123,78.67452478408813,13439,Francesco-PC,132.239.10.91,78.67452478408813,84758,19,6,d144a484,0.31429625490720303,0.3260858697859487,1.069879196540246,83328,84758,1423.022,3.049,2661.798,5.022,0.44999998807907104,9.999999747378752e-05,56.03422546386719,-0.02138705365359783,56.05118942260742,0.9105512499809265,0.00983428955078125,2.089125156402588,0.0
-154.9,-254.0,-196.548,197.59,25,4747,False,89505,395,20,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-19,1576270159,4.151991605758667,82.8265163898468,13439,Francesco-PC,132.239.10.91,82.8265163898468,89505,20,6,d144a484,0.31391372063514067,0.32548881192110296,1.065374326993347,88064,89505,1447.092,3.108,2650.018,5.058,0.44999998807907104,9.999999747378752e-05,47.60227584838867,-0.03390250355005264,47.62895965576172,0.9322783946990967,0.016037076711654663,2.096611261367798,0.0
-113.1,-254.0,-187.66800000000003,190.7,28,5020,False,94525,423,21,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-23,1576270163,4.394554853439331,87.22107124328613,13439,Francesco-PC,132.239.10.91,87.22107124328613,94525,21,6,d144a484,0.3134865447062317,0.32490536765317246,1.0610770803552527,93056,94525,1434.865,3.171,2701.037,4.818,0.44999998807907104,9.999999747378752e-05,45.359737396240234,-0.03383945673704147,45.38804626464844,0.929975152015686,0.012292275205254555,2.103606700897217,0.0
-42.19999999999999,-231.0,-173.229,183.22,29,5088,False,99613,452,22,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-28,1576270168,4.504925012588501,91.72599625587463,13439,Francesco-PC,132.239.10.91,91.72599625587463,99613,22,6,d144a484,0.3133217170367138,0.3245214437586504,1.0580752265781905,98048,99613,1464.575,3.159,2702.318,4.68,0.44999998807907104,9.999999747378752e-05,74.1009292602539,-0.03270668163895607,74.12627410888672,0.9054042100906372,0.016320552676916122,2.19220232963562,0.0
-6.0000000000000036,-218.0,-160.002,177.67,28,4791,False,104404,480,23,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-32,1576270172,4.137991666793823,95.86398792266846,13439,Francesco-PC,132.239.10.91,95.86398792266846,104404,23,6,d144a484,0.3128405885866215,0.3238622043095959,1.0536115177413152,102784,104404,1477.524,3.035,2708.465,4.719,0.44999998807907104,9.999999747378752e-05,81.1182632446289,-0.02684779465198517,81.1394271850586,0.8865171074867249,0.012624896131455898,2.20843243598938,0.0
1.3,-202.0,-138.91400000000002,171.61,30,4926,False,109330,510,24,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-36,1576270176,4.217106103897095,100.08109402656555,13439,Francesco-PC,132.239.10.91,100.08109402656555,109330,24,6,d144a484,0.312194137137439,0.3233431041141366,1.0492850790336283,107648,109330,1489.087,2.951,2742.457,4.882,0.44999998807907104,9.999999747378752e-05,76.0865249633789,-0.024839652702212334,76.10569763183594,0.9068760275840759,0.012586723081767559,2.313438653945923,0.0
1.3,-196.0,-121.834,166.94,30,4869,False,114199,540,25,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-41,1576270181,4.814373016357422,104.89546704292297,13439,Francesco-PC,132.239.10.91,104.89546704292297,114199,25,6,d144a484,0.3123421617244966,0.3232407521425637,1.0485058913497003,112512,114199,1526.337,2.928,2786.368,4.892,0.44999998807907104,9.999999747378752e-05,44.67718505859375,-0.025898011401295662,44.69778823852539,0.9387990236282349,0.011755918152630329,2.303377389907837,0.0
1.3,-194.0,-106.71100000000003,162.8,30,4754,False,118953,570,26,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-45,1576270185,4.082563400268555,108.97803044319153,13439,Francesco-PC,132.239.10.91,108.97803044319153,118953,26,6,d144a484,0.3118791197883195,0.3228725315239591,1.0455041379967933,117248,118953,1540.232,2.938,2799.785,4.893,0.44999998807907104,9.999999747378752e-05,40.63796615600586,-0.026233108714222908,40.658233642578125,0.933811604976654,0.013259797357022762,2.3584415912628174,0.0
0.7,-194.0,-88.808,159.24,30,4683,False,123636,600,27,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-49,1576270189,4.045461177825928,113.02349162101746,13439,Francesco-PC,132.239.10.91,113.02349162101746,123636,27,6,d144a484,0.3116980682984597,0.3225179756625667,1.0434612375038481,121856,123636,1527.659,2.642,2783.709,5.014,0.44999998807907104,9.999999747378752e-05,35.77452087402344,-0.02770889364182949,35.796974182128906,0.9373753666877747,0.011679265648126602,2.384091377258301,0.0
0.7999999999999999,-194.0,-73.039,156.95,30,4582,False,128218,630,28,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-53,1576270193,3.902538537979126,116.92603015899658,13439,Francesco-PC,132.239.10.91,116.92603015899658,128218,28,6,d144a484,0.311079015317986,0.3218163637549846,1.0395132783538217,126336,128218,1502.475,2.466,2727.915,5.024,0.44999998807907104,9.999999747378752e-05,41.24175262451172,-0.024951031431555748,41.262081146240234,0.9183269143104553,0.010271859355270863,2.398461103439331,0.0
1.0999999999999999,-160.0,-60.358000000000004,154.25,32,4920,False,133138,662,29,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-49-57,1576270197,4.193883657455444,121.11991381645203,13439,Francesco-PC,132.239.10.91,121.11991381645203,133138,29,6,d144a484,0.3106675286862442,0.3212365200531284,1.0360018517589438,131200,133138,1491.071,2.456,2736.557,5.201,0.44999998807907104,9.999999747378752e-05,26.48050308227539,-0.03186443820595741,26.507055282592773,0.9339374899864197,0.011797304265201092,2.4080088138580322,0.0
1.2,-144.0,-45.554000000000016,151.67,32,4708,False,137846,694,30,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-01,1576270201,3.9709136486053467,125.09082746505737,13439,Francesco-PC,132.239.10.91,125.09082746505737,137846,30,6,d144a484,0.31028422114261117,0.3206146719322815,1.032584898500406,135808,137846,1481.789,2.43,2727.653,5.264,0.44999998807907104,9.999999747378752e-05,17.350006103515625,-0.03783991560339928,17.383060455322266,0.9532620310783386,0.010634918697178364,2.412351608276367,0.0
1.2,-133.0,-38.272000000000006,151.87,30,4643,False,142489,724,31,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-05,1576270205,4.0012664794921875,129.09209394454956,13439,Francesco-PC,132.239.10.91,129.09209394454956,142489,31,6,d144a484,0.30985697494925096,0.3201315441902059,1.0296426013910582,140416,142489,1467.812,2.378,2702.456,5.297,0.44999998807907104,9.999999747378752e-05,10.8607177734375,-0.028630273416638374,10.884891510009766,0.958776593208313,0.009900879114866257,2.455954074859619,0.0
1.2,-122.0,-36.65400000000001,150.8,32,4819,False,147308,756,32,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-09,1576270209,4.441599369049072,133.53369331359863,13439,Francesco-PC,132.239.10.91,133.53369331359863,147308,32,6,d144a484,0.3092720374492739,0.319546441366501,1.0258662652311534,145152,147308,1443.916,2.349,2720.133,5.182,0.44999998807907104,9.999999747378752e-05,21.924636840820312,-0.0261959470808506,21.94602394104004,0.9448564052581787,0.010694125667214394,2.3950791358947754,0.0
2.0000000000000004,-112.0,-31.174000000000007,151.18,32,4754,False,152062,788,33,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-14,1576270214,4.2604804039001465,137.79417371749878,13439,Francesco-PC,132.239.10.91,137.79417371749878,152062,33,6,d144a484,0.30906845349431367,0.3193745955396764,1.0242023209980013,149888,152062,1455.919,2.433,2720.148,5.21,0.44999998807907104,9.999999747378752e-05,5.784122943878174,-0.031210560351610184,5.810258388519287,0.9806848764419556,0.011276045814156532,2.413526773452759,0.0
2.3000000000000007,-112.0,-29.989,149.91,32,4739,False,156801,820,34,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-18,1576270218,4.070838689804077,141.86501240730286,13439,Francesco-PC,132.239.10.91,141.86501240730286,156801,34,6,d144a484,0.3091521393346101,0.31924201031332466,1.0232762056589835,154624,156801,1448.246,2.363,2713.342,5.046,0.44999998807907104,9.999999747378752e-05,7.794308185577393,-0.03590155020356178,7.8238420486450195,0.9718790650367737,0.014150195755064487,2.3987162113189697,0.0
2.3000000000000007,-107.0,-27.730999999999998,147.62,32,4687,False,161488,852,35,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-22,1576270222,3.9825713634490967,145.84758377075195,13439,Francesco-PC,132.239.10.91,145.84758377075195,161488,35,6,d144a484,0.30939539999642884,0.31934520639937164,1.0234251534111538,159232,161488,1409.844,2.343,2668.811,5.149,0.44999998807907104,9.999999747378752e-05,4.922296524047852,-0.030988765880465508,4.948663711547852,0.9735733866691589,0.010269496589899063,2.3614895343780518,0.0
2.3000000000000007,-100.0,-24.588999999999995,147.25,32,4748,False,166236,884,36,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-26,1576270226,4.067903757095337,149.9154875278473,13439,Francesco-PC,132.239.10.91,149.9154875278473,166236,36,6,d144a484,0.3092134231865748,0.3190970488118189,1.0215426488928845,163968,166236,1407.069,2.454,2669.847,5.402,0.44999998807907104,9.999999747378752e-05,3.6783344745635986,-0.025696195662021637,3.6995301246643066,0.9741024374961853,0.010000497102737427,2.3736045360565186,0.0
2.400000000000001,-88.0,-20.202,148.37,32,4758,False,170994,916,37,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-30,1576270230,4.076996326446533,153.99248385429382,13439,Francesco-PC,132.239.10.91,153.99248385429382,170994,37,6,d144a484,0.3090196076456765,0.31885520452854177,1.0198354575466937,168704,170994,1407.809,2.427,2672.57,5.213,0.44999998807907104,9.999999747378752e-05,3.999701738357544,-0.030834931880235672,4.026399612426758,0.9695430397987366,0.009191981516778469,2.3827719688415527,0.0
2.400000000000001,-77.0,-19.782999999999998,147.17,32,4639,False,175633,948,38,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-34,1576270234,3.99760103225708,157.9900848865509,13439,Francesco-PC,132.239.10.91,157.9900848865509,175633,38,6,d144a484,0.30880683401987796,0.3185891402034182,1.018073710240978,173312,175633,1409.794,2.428,2680.017,5.239,0.44999998807907104,9.999999747378752e-05,2.3995308876037598,-0.027711421251296997,2.4229612350463867,0.9808127284049988,0.00951257161796093,2.3479976654052734,0.0
2.400000000000001,-88.0,-20.473,145.46,32,4609,False,180242,980,39,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-38,1576270238,4.018557786941528,162.00864267349243,13439,Francesco-PC,132.239.10.91,162.00864267349243,180242,39,6,d144a484,0.30874528022040243,0.31831559644871954,1.0167057780521884,177920,180242,1402.835,2.434,2669.576,5.021,0.44999998807907104,9.999999747378752e-05,6.562575340270996,-0.026163192465901375,6.583896636962891,0.9623227715492249,0.010759987868368626,2.3201913833618164,0.0
2.400000000000001,-88.0,-18.441999999999997,145.43,32,4668,False,184910,1012,40,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-43,1576270243,4.561122179031372,166.5697648525238,13439,Francesco-PC,132.239.10.91,166.5697648525238,184910,40,6,d144a484,0.3088747006391822,0.3185599964020739,1.017808966928536,182528,184910,1445.018,2.452,2686.275,5.094,0.44999998807907104,9.999999747378752e-05,1.3796252012252808,-0.036722905933856964,1.4102740287780762,0.987044095993042,0.013497847132384777,2.309769868850708,0.0
1.9000000000000006,-90.0,-18.745,143.04,34,4740,False,189650,1046,41,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-47,1576270247,4.034684658050537,170.60444951057434,13439,Francesco-PC,132.239.10.91,170.60444951057434,189650,41,6,d144a484,0.30914906410334403,0.31877330668049914,1.0193433244493728,187264,189650,1445.178,2.461,2689.577,5.138,0.44999998807907104,9.999999747378752e-05,6.668329238891602,-0.02595527283847332,6.690219402313232,0.9477648138999939,0.009034032002091408,2.2509500980377197,0.0
2.2000000000000006,-90.0,-17.479999999999997,142.54,32,4560,False,194210,1078,42,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-51,1576270251,3.863821268081665,174.468270778656,13439,Francesco-PC,132.239.10.91,174.468270778656,194210,42,6,d144a484,0.30945469737439396,0.31914691400106104,1.0209556135647033,191744,194210,1434.876,2.448,2642.07,5.158,0.44999998807907104,9.999999747378752e-05,3.2695484161376953,-0.025104889646172523,3.2899258136749268,0.9608272910118103,0.010505720041692257,2.2791926860809326,0.0
2.2000000000000006,-90.0,-16.261,142.3,32,4594,False,198804,1110,43,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-54,1576270254,3.9285807609558105,178.39685153961182,13439,Francesco-PC,132.239.10.91,178.39685153961182,198804,43,6,d144a484,0.3095605644394713,0.3190651220920453,1.0202337086284123,196224,198804,1412.141,2.36,2631.588,5.281,0.44999998807907104,9.999999747378752e-05,1.7395635843276978,-0.035091057419776917,1.7693053483963013,0.9799565076828003,0.011887781322002411,2.29941463470459,0.0
2.2000000000000006,-69.29999999999998,-14.809,141.81,34,4715,False,203519,1144,44,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-50-59,1576270259,4.023693561553955,182.42054510116577,13439,Francesco-PC,132.239.10.91,182.42054510116577,203519,44,6,d144a484,0.3094111165552978,0.3188896005372279,1.018583553662034,200832,203519,1413.192,2.371,2625.868,5.278,0.44999998807907104,9.999999747378752e-05,1.693100929260254,-0.030303968116641045,1.717934489250183,0.9778913855552673,0.012156281620264053,2.26682710647583,0.0
1.9000000000000006,-69.29999999999998,-15.541999999999996,139.82,33,4539,False,208058,1177,45,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-02,1576270262,3.8669679164886475,186.28751301765442,13439,Francesco-PC,132.239.10.91,186.28751301765442,208058,45,6,d144a484,0.30948673794964093,0.3188382638166835,1.0177397928418375,205312,208058,1409.317,2.353,2618.364,5.17,0.44999998807907104,9.999999747378752e-05,3.8223724365234375,-0.034063920378685,3.850717067718506,0.9558174014091492,0.012709502130746841,2.211352586746216,0.0
2.2000000000000006,-67.50000000000003,-13.575999999999995,142.15,32,4790,False,212848,1209,46,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-07,1576270267,4.10562539100647,190.3931384086609,13439,Francesco-PC,132.239.10.91,190.3931384086609,212848,46,6,d144a484,0.3093691326884456,0.3188296707907366,1.016488026286858,210048,212848,1413.373,2.256,2618.162,5.069,0.44999998807907104,9.999999747378752e-05,1.2733404636383057,-0.03078298270702362,1.2996891736984253,0.9816065430641174,0.00985399167984724,2.381192922592163,0.0
2.2000000000000006,-67.50000000000003,-11.821999999999996,148.75,28,4619,False,217467,1237,47,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-11,1576270271,4.390976667404175,194.78411507606506,13439,Francesco-PC,132.239.10.91,194.78411507606506,217467,47,6,d144a484,0.30945797889432525,0.31895299152079837,1.0161280427350496,214656,217467,1411.609,2.263,2651.138,5.175,0.44999998807907104,9.999999747378752e-05,1.7953482866287231,-0.026382088661193848,1.817851185798645,0.9480726718902588,0.008619504049420357,2.56426739692688,0.0
3.3000000000000016,-67.50000000000003,-7.135999999999998,158.33,28,4805,False,222272,1265,48,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-15,1576270275,4.4449381828308105,199.22905325889587,13439,Francesco-PC,132.239.10.91,199.22905325889587,222272,48,6,d144a484,0.3094910381754499,0.31901993967807085,1.016004116353906,219392,222272,1446.144,2.332,2661.266,5.193,0.44999998807907104,9.999999747378752e-05,0.35530906915664673,-0.03114241175353527,0.3830869197845459,0.9688400030136108,0.00747676333412528,2.628042221069336,0.0
3.3000000000000016,-46.899999999999984,-3.0959999999999996,158.35,32,4697,False,226969,1297,49,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-20,1576270280,4.1649253368377686,203.39397859573364,13439,Francesco-PC,132.239.10.91,203.39397859573364,226969,49,6,d144a484,0.30979490957172673,0.31914271144431594,1.0170818655671334,224000,226969,1457.476,2.348,2664.416,5.174,0.44999998807907104,9.999999747378752e-05,0.6855658888816833,-0.03197977691888809,0.7129404544830322,0.35741880536079407,0.010233818553388119,2.342290163040161,0.0
3.3000000000000016,-46.899999999999984,-1.0299999999999994,153.05,32,4430,False,231399,1329,50,5e131d000bdb4395be781cbc37889c8a,2019-12-13_12-51-23,1576270283,3.8985071182250977,207.29248571395874,13439,Francesco-PC,132.239.10.91,207.29248571395874,231399,50,6,d144a484,0.3100772499529374,0.3193663832811579,1.0183747463414599,228352,231399,1414.559,2.304,2641.188,5.025,0.44999998807907104,9.999999747378752e-05,0.19686321914196014,-0.02222496271133423,0.21484239399433136,0.8370415568351746,0.009435107931494713,2.1761231422424316,0.0
