episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
2.0,-52.0,-23.142,68.81,62,4324,False,47354,668,11,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-00,1576475100,3.4749526977539062,43.59627652168274,15912,Francesco-PC,132.239.10.91,43.59627652168274,47354,11,6,139533b0,0.343099276427089,0.331753893396009,1.1108015613091364,46720,47354,1294.788,2.524,2303.443,5.054,0.30000001192092896,9.999999747378752e-05,20.346792221069336,-0.03182440996170044,20.374042510986328,0.7825974225997925,0.015242851339280605,2.022012948989868,0.0
2.2,-52.0,-20.351999999999997,70.7,61,4363,False,51717,729,12,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-04,1576475104,3.5591185092926025,47.15539503097534,15912,Francesco-PC,132.239.10.91,47.15539503097534,51717,12,6,139533b0,0.3416639078245341,0.3303023959665912,1.0948945798034635,51072,51717,1274.865,2.486,2307.944,5.04,0.30000001192092896,9.999999747378752e-05,15.919381141662598,-0.0302533358335495,15.945944786071777,0.8198809027671814,0.012296459637582302,1.9996618032455444,0.0
2.2,-51.0,-20.713999999999995,67.44,66,4372,False,56089,795,13,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-07,1576475107,3.5253520011901855,50.68074703216553,15912,Francesco-PC,132.239.10.91,50.68074703216553,56089,13,6,139533b0,0.3395698638103902,0.3277953945347816,1.076006083571734,55424,56089,1276.164,2.327,2317.646,5.009,0.30000001192092896,9.999999747378752e-05,18.893735885620117,-0.03260493278503418,18.921606063842773,0.7889564633369446,0.01577797532081604,2.0129685401916504,0.0
3.1000000000000005,-44.0,-19.46,67.15,63,4250,False,60339,858,14,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-11,1576475111,3.458432674407959,54.139179706573486,15912,Francesco-PC,132.239.10.91,54.139179706573486,60339,14,6,139533b0,0.3379390423375965,0.3260717023591217,1.0624715557100037,59648,60339,1266.309,2.307,2313.665,5.017,0.30000001192092896,9.999999747378752e-05,15.585598945617676,-0.036854617297649384,15.618086814880371,0.7992483973503113,0.01456290390342474,1.9964853525161743,0.0
2.2000000000000006,-43.0,-19.235,67.74,65,4356,False,64695,923,15,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-14,1576475114,3.515192985534668,57.654372692108154,15912,Francesco-PC,132.239.10.91,57.654372692108154,64695,15,6,139533b0,0.33685750758475846,0.3250513727683804,1.051139598522296,64000,64695,1267.828,2.33,2328.031,4.98,0.30000001192092896,9.999999747378752e-05,16.411277770996094,-0.0263836607336998,16.432525634765625,0.7870702147483826,0.01711777038872242,1.952576994895935,0.0
3.600000000000001,-41.0,-19.328000000000003,64.97,63,4144,False,68839,986,16,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-17,1576475117,3.2894389629364014,60.943811655044556,15912,Francesco-PC,132.239.10.91,60.943811655044556,68839,16,6,139533b0,0.3354349525504298,0.32381247812504255,1.0406970609865505,68096,68839,1252.733,2.262,2299.451,4.992,0.30000001192092896,9.999999747378752e-05,12.487034797668457,-0.03489924967288971,12.517021179199219,0.8171969056129456,0.01637430116534233,1.9451630115509033,0.0
3.600000000000001,-38.0,-15.544,69.49,61,4362,False,73201,1047,17,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-22,1576475122,4.3311216831207275,65.27493333816528,15912,Francesco-PC,132.239.10.91,65.27493333816528,73201,17,6,139533b0,0.3382098960405808,0.326429110217927,1.0607960115923052,72448,73201,1336.269,2.259,2300.167,5.03,0.30000001192092896,9.999999747378752e-05,10.521392822265625,-0.03386124595999718,10.550551414489746,0.7951445579528809,0.015677286311984062,1.931963324546814,0.0
2.8000000000000007,-40.0,-17.624999999999996,65.92,68,4314,False,77515,1115,18,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-25,1576475125,3.462967872619629,68.73790121078491,15912,Francesco-PC,132.239.10.91,68.73790121078491,77515,18,6,139533b0,0.3391582889013756,0.3268999449787905,1.0664999434172886,76672,77515,1338.129,2.197,2255.351,5.048,0.30000001192092896,9.999999747378752e-05,12.387757301330566,-0.04297308251261711,12.424808502197266,0.826180100440979,0.01973852887749672,1.906965732574463,0.0
3.3000000000000016,-40.0,-16.396,67.72,71,4865,False,82380,1186,19,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-29,1576475129,3.9012463092803955,72.63914752006531,15912,Francesco-PC,132.239.10.91,72.63914752006531,82380,19,6,139533b0,0.33804296506096604,0.3259131617005901,1.0566807597241528,81536,82380,1289.349,2.475,2284.663,5.052,0.30000001192092896,9.999999747378752e-05,10.761689186096191,-0.034208837896585464,10.78880786895752,0.8266107439994812,0.02363136038184166,1.9192404747009277,0.0
3.3000000000000016,-34.0,-14.214,89.54,33,4393,False,86773,1219,20,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-33,1576475133,3.5509886741638184,76.19013619422913,15912,Francesco-PC,132.239.10.91,76.19013619422913,86773,20,6,139533b0,0.3378983008185633,0.32606707026099657,1.0528854216937231,85888,86773,1298.467,2.52,2292.011,5.034,0.44999998807907104,9.999999747378752e-05,5.4035325050354,-0.028724228963255882,5.426213264465332,0.8011291027069092,0.013428431004285812,2.1015830039978027,0.0
3.2000000000000006,-37.0,-11.779999999999998,108.18,39,4520,False,91293,1258,21,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-36,1576475136,3.687258243560791,79.87739443778992,15912,Francesco-PC,132.239.10.91,79.87739443778992,91293,21,6,139533b0,0.33524415771544824,0.32396347754397803,1.044582170624941,90368,91293,1301.152,2.546,2310.608,5.036,0.44999998807907104,9.999999747378752e-05,5.007022857666016,-0.03561565279960632,5.037578105926514,0.8057684898376465,0.011246477253735065,2.008460760116577,0.0
4.000000000000001,-39.0,-10.812000000000001,90.71,59,4342,False,95635,1317,22,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-40,1576475140,3.4350433349609375,83.31243777275085,15912,Francesco-PC,132.239.10.91,83.31243777275085,95635,22,6,139533b0,0.33238964381382197,0.3228197643479659,1.0310360270851686,94592,95635,1302.009,2.622,2297.255,5.028,0.44999998807907104,9.999999747378752e-05,5.615747451782227,-0.04263540357351303,5.6517534255981445,0.8592790365219116,0.014730892144143581,1.834397554397583,0.0
4.1000000000000005,-36.0,-10.580000000000002,68.58,71,4373,False,100008,1388,23,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-43,1576475143,3.5228583812713623,86.83529615402222,15912,Francesco-PC,132.239.10.91,86.83529615402222,100008,23,6,139533b0,0.3326289260855737,0.32216069169819245,1.027330350498336,98944,100008,1300.343,2.603,2298.67,5.046,0.44999998807907104,9.999999747378752e-05,6.293503761291504,-0.033603064715862274,6.320849895477295,0.8577076196670532,0.013904833234846592,1.755574107170105,0.0
3.600000000000002,-37.0,-12.064999999999998,57.13,78,4304,False,104312,1466,24,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-47,1576475147,3.613410711288452,90.44870686531067,15912,Francesco-PC,132.239.10.91,90.44870686531067,104312,24,6,139533b0,0.3322701048695981,0.32148359254263725,1.0224422849210943,103168,104312,1314.564,2.606,2299.962,5.037,0.44999998807907104,9.999999747378752e-05,7.4944891929626465,-0.034707557410001755,7.523049354553223,0.8599771857261658,0.013660593889653683,1.7300091981887817,0.0
3.700000000000001,-37.0,-12.511,54.87,76,4212,False,108524,1542,25,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-51,1576475151,3.870544195175171,94.31925106048584,15912,Francesco-PC,132.239.10.91,94.31925106048584,108524,25,6,139533b0,0.33303910712295015,0.32203195767279347,1.0226763253961446,107264,108524,1324.489,2.664,2325.4,5.014,0.44999998807907104,9.999999747378752e-05,5.0553741455078125,-0.029913857579231262,5.078827381134033,0.9037100076675415,0.014357001520693302,1.727545976638794,0.0
4.1000000000000005,-37.0,-11.482999999999999,57.95,75,4393,False,112917,1617,26,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-54,1576475154,3.6404592990875244,97.95971035957336,15912,Francesco-PC,132.239.10.91,97.95971035957336,112917,26,6,139533b0,0.33314220030127756,0.32227908046330683,1.0203174864651967,111616,112917,1346.113,2.71,2338.768,5.072,0.44999998807907104,9.999999747378752e-05,7.986738204956055,-0.028729163110256195,8.009413719177246,0.8406031727790833,0.013454158790409565,1.7029714584350586,0.0
4.1000000000000005,-36.0,-11.164000000000001,60.42,73,4332,False,117249,1690,27,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-45-58,1576475158,3.4532058238983154,101.41291618347168,15912,Francesco-PC,132.239.10.91,101.41291618347168,117249,27,6,139533b0,0.33318071382684566,0.32150535254388785,1.0161138299061845,115840,117249,1263.294,2.755,2333.857,5.024,0.44999998807907104,9.999999747378752e-05,5.876399993896484,-0.028307806700468063,5.898760795593262,0.877977728843689,0.013217014260590076,1.713846206665039,0.0
3.700000000000001,-36.0,-12.138000000000002,59.77,70,4254,False,121503,1760,28,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-01,1576475161,3.379991292953491,104.79290747642517,15912,Francesco-PC,132.239.10.91,104.79290747642517,121503,28,6,139533b0,0.3330508848543341,0.3213939763770434,1.0124721693115004,120064,121503,1260.467,2.758,2328.379,4.963,0.44999998807907104,9.999999747378752e-05,7.965468883514404,-0.030234795063734055,7.989416122436523,0.8326123356819153,0.01397185493260622,1.704577088356018,0.0
4.1,-36.0,-10.39,59.77,73,4275,False,125778,1833,29,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-05,1576475165,3.4534528255462646,108.24636030197144,15912,Francesco-PC,132.239.10.91,108.24636030197144,125778,29,6,139533b0,0.33284621793486996,0.3208671148740943,1.0083835763996472,124288,125778,1245.159,2.474,2299.211,4.922,0.44999998807907104,9.999999747378752e-05,6.718496799468994,-0.032244645059108734,6.745394706726074,0.8571977019309998,0.0118815703317523,1.6783504486083984,0.0
4.1,-34.0,-10.237,58.35,76,4438,False,130216,1909,30,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-08,1576475168,3.619910478591919,111.86627078056335,15912,Francesco-PC,132.239.10.91,111.86627078056335,130216,30,6,139533b0,0.33247294433783536,0.32074663111479285,1.0047857815543275,128640,130216,1247.65,2.46,2303.63,4.933,0.44999998807907104,9.999999747378752e-05,7.0548624992370605,-0.02691096067428589,7.07598876953125,0.831287682056427,0.012853044085204601,1.6642987728118896,0.0
4.300000000000001,-34.0,-11.208,57.24,75,4262,False,134478,1984,31,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-12,1576475172,3.376357316970825,115.24262809753418,15912,Francesco-PC,132.239.10.91,115.24262809753418,134478,31,6,139533b0,0.33237351852911673,0.320131326618726,1.001203223858163,132864,134478,1234.971,2.452,2285.232,4.897,0.44999998807907104,9.999999747378752e-05,6.660085678100586,-0.022556651383638382,6.676331043243408,0.8594789505004883,0.014023070223629475,1.628421425819397,0.0
4.300000000000001,-33.0,-10.03,56.55,75,4301,False,138779,2059,32,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-15,1576475175,3.5609655380249023,118.80359363555908,15912,Francesco-PC,132.239.10.91,118.80359363555908,138779,32,6,139533b0,0.3322467044173827,0.32004348579035197,0.9969532384111437,137088,138779,1242.471,2.402,2290.364,4.883,0.44999998807907104,9.999999747378752e-05,7.144206523895264,-0.026912182569503784,7.165899753570557,0.8276363015174866,0.011599190533161163,1.6318665742874146,0.0
4.300000000000001,-32.0,-11.613,53.06,80,4149,False,142928,2139,33,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-19,1576475179,3.8575854301452637,122.66117906570435,15912,Francesco-PC,132.239.10.91,122.66117906570435,142928,33,6,139533b0,0.33253581300965757,0.3198227226124408,0.994789444797687,141184,142928,1236.276,2.386,2329.837,4.85,0.44999998807907104,9.999999747378752e-05,6.782658576965332,-0.025990460067987442,6.803418159484863,0.863994836807251,0.011622841469943523,1.6160993576049805,0.0
4.300000000000001,-34.0,-9.502999999999998,57.29,75,4378,False,147306,2214,34,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-23,1576475183,3.5315163135528564,126.1926953792572,15912,Francesco-PC,132.239.10.91,126.1926953792572,147306,34,6,139533b0,0.33239099522029525,0.31939253077540875,0.9918265135232052,145536,147306,1225.176,2.393,2332.682,4.903,0.44999998807907104,9.999999747378752e-05,6.6951751708984375,-0.019128596410155296,6.708045482635498,0.8434486985206604,0.013906355015933514,1.6111149787902832,0.0
4.300000000000001,-34.0,-9.757,55.85,79,4355,False,151661,2293,35,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-26,1576475186,3.629328489303589,129.8220238685608,15912,Francesco-PC,132.239.10.91,129.8220238685608,151661,35,6,139533b0,0.3324900092644424,0.319498598140423,0.9895160082523904,149888,151661,1225.388,2.33,2308.495,4.951,0.44999998807907104,9.999999747378752e-05,5.877427101135254,-0.03020016849040985,5.901466369628906,0.860317051410675,0.013692136853933334,1.617430329322815,0.0
4.300000000000001,-32.0,-11.198999999999998,55.59,76,4203,False,155864,2369,36,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-30,1576475190,3.4199368953704834,133.24196076393127,15912,Francesco-PC,132.239.10.91,133.24196076393127,155864,36,6,139533b0,0.3322687785159662,0.319018112159726,0.9866295545324687,153984,155864,1215.624,2.34,2296.14,4.915,0.44999998807907104,9.999999747378752e-05,5.039605617523193,-0.02864137664437294,5.062200546264648,0.8897353410720825,0.013434939086437225,1.6718722581863403,0.0
4.300000000000001,-32.0,-9.201,75.82,49,4817,False,160681,2418,37,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-34,1576475194,3.9603490829467773,137.20230984687805,15912,Francesco-PC,132.239.10.91,137.20230984687805,160681,37,6,139533b0,0.3329174898033211,0.3191072996287584,0.9867643130099117,158720,160681,1243.315,2.269,2319.065,4.978,0.44999998807907104,9.999999747378752e-05,2.361048936843872,-0.02683650702238083,2.3808629512786865,0.8502476215362549,0.015605824999511242,2.0722784996032715,0.0
4.5,-31.0,-7.478999999999997,87.66,56,4627,False,165308,2474,38,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-38,1576475198,3.7475948333740234,140.94990468025208,15912,Francesco-PC,132.239.10.91,140.94990468025208,165308,38,6,139533b0,0.3321927211568426,0.31902358187749263,0.9824754911003084,163328,165308,1255.279,2.28,2343.812,5.006,0.44999998807907104,9.999999747378752e-05,4.106346607208252,-0.03656018152832985,4.13617467880249,0.8240440487861633,0.014962898567318916,1.8666269779205322,0.0
4.500000000000001,-32.0,-8.918999999999999,75.64,64,4209,False,169517,2538,39,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-41,1576475201,3.369253158569336,144.3191578388214,15912,Francesco-PC,132.239.10.91,144.3191578388214,169517,39,6,139533b0,0.33163750241542117,0.31877569054842764,0.9808175946445907,167424,169517,1255.083,2.281,2335.53,5.015,0.44999998807907104,9.999999747378752e-05,5.778473854064941,-0.026758385822176933,5.79827880859375,0.8515635132789612,0.015453392639756203,1.597862958908081,0.0
4.499999999999999,-32.0,-9.187,57.59,81,4246,False,173763,2619,40,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-45,1576475205,3.45790696144104,147.77706480026245,15912,Francesco-PC,132.239.10.91,147.77706480026245,173763,40,6,139533b0,0.3305224279900589,0.31754749696094,0.9773869666401509,171648,173763,1251.619,2.263,2322.773,5.081,0.44999998807907104,9.999999747378752e-05,5.562989234924316,-0.024029498919844627,5.581547737121582,0.8702502846717834,0.012159823440015316,1.5602567195892334,0.0
4.500000000000001,-35.0,-8.962,54.34,80,4356,False,178119,2699,41,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-48,1576475208,3.713343381881714,151.49040818214417,15912,Francesco-PC,132.239.10.91,151.49040818214417,178119,41,6,139533b0,0.33008805682058445,0.31712336442871547,0.9740096265137403,176000,178119,1259.791,2.263,2347.656,5.13,0.44999998807907104,9.999999747378752e-05,5.785999774932861,-0.02266840636730194,5.803412914276123,0.8683844208717346,0.011679746210575104,1.5571448802947998,0.0
4.300000000000001,-34.0,-10.571,53.34,80,4295,False,182414,2779,42,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-52,1576475212,4.121596097946167,155.61200428009033,15912,Francesco-PC,132.239.10.91,155.61200428009033,182414,42,6,139533b0,0.33234142293683044,0.3186682824674742,0.9853090866356646,180224,182414,1315.383,2.251,2347.459,5.81,0.44999998807907104,9.999999747378752e-05,5.410869598388672,-0.02365954965353012,5.4291534423828125,0.879280686378479,0.011946592479944229,1.5462363958358765,0.0
4.5,-34.0,-9.841000000000001,55.68,79,4226,False,186640,2858,43,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-56,1576475216,3.4470374584198,159.05904173851013,15912,Francesco-PC,132.239.10.91,159.05904173851013,186640,43,6,139533b0,0.33258029936084665,0.31834949944507934,0.9861326330236406,184448,186640,1323.874,2.251,2298.149,5.848,0.44999998807907104,9.999999747378752e-05,5.02904748916626,-0.021419256925582886,5.045053958892822,0.8947504758834839,0.012027168646454811,1.5154505968093872,0.0
4.5,-34.0,-9.755,55.05,78,4315,False,190955,2936,44,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-46-59,1576475219,3.5243051052093506,162.58334684371948,15912,Francesco-PC,132.239.10.91,162.58334684371948,190955,44,6,139533b0,0.3321900817612963,0.31816636975272106,0.9844082781342304,188672,190955,1328.987,2.247,2292.407,5.745,0.44999998807907104,9.999999747378752e-05,5.919275760650635,-0.019760359078645706,5.933276176452637,0.8655366897583008,0.012799367308616638,1.5171574354171753,0.0
4.5,-33.0,-10.661,51.96,81,4230,False,195185,3017,45,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-03,1576475223,3.524345636367798,166.10769248008728,15912,Francesco-PC,132.239.10.91,166.10769248008728,195185,45,6,139533b0,0.3324809906497203,0.31829833586545286,0.983523806090246,192896,195185,1325.708,2.23,2285.247,5.691,0.44999998807907104,9.999999747378752e-05,5.735190391540527,-0.02863903157413006,5.758069038391113,0.8759920597076416,0.012800417840480804,1.4980610609054565,0.0
4.300000000000001,-33.0,-8.913,56.93,72,4166,False,199351,3089,46,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-06,1576475226,3.3097522258758545,169.41744470596313,15912,Francesco-PC,132.239.10.91,169.41744470596313,199351,46,6,139533b0,0.33205263708690114,0.31766847279424915,0.9803848266677214,196992,199351,1314.975,2.211,2285.026,5.671,0.44999998807907104,9.999999747378752e-05,5.439809799194336,-0.0217091366648674,5.4571638107299805,0.8723717331886292,0.009678535163402557,1.5217986106872559,0.0
4.499999999999999,-33.0,-8.747999999999998,55.3,80,4329,False,203680,3169,47,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-10,1576475230,3.5367238521575928,172.95416855812073,15912,Francesco-PC,132.239.10.91,172.95416855812073,203680,47,6,139533b0,0.33195169866121715,0.31765562937345143,0.9776421167555224,201216,203680,1295.586,2.199,2262.119,5.677,0.44999998807907104,9.999999747378752e-05,3.72878360748291,-0.03509657457470894,3.7557156085968018,0.9080815315246582,0.018143363296985626,1.5311994552612305,0.0
4.500000000000001,-34.0,-10.467,55.31,75,4173,False,207853,3244,48,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-13,1576475233,3.303293466567993,176.25746202468872,15912,Francesco-PC,132.239.10.91,176.25746202468872,207853,48,6,139533b0,0.331982772672924,0.3173833577903025,0.9767549399462329,205312,207853,1283.039,2.177,2230.313,5.67,0.44999998807907104,9.999999747378752e-05,7.887512683868408,-0.027320880442857742,7.910153388977051,0.8379887342453003,0.010401494801044464,1.4753413200378418,0.0
4.500000000000001,-34.0,-8.372000000000002,55.83,78,4386,False,212239,3322,49,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-17,1576475237,3.616460084915161,179.87392210960388,15912,Francesco-PC,132.239.10.91,179.87392210960388,212239,49,6,139533b0,0.33224683477938166,0.3177392673608202,0.9758745383622602,209664,212239,1297.015,2.226,2241.016,5.672,0.44999998807907104,9.999999747378752e-05,4.912857532501221,-0.028076210990548134,4.936274528503418,0.8588382005691528,0.01035434752702713,1.5281039476394653,0.0
4.5,-33.0,-9.220999999999998,54.16,84,4380,False,216619,3406,50,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-47-21,1576475241,4.095563173294067,183.96948528289795,15912,Francesco-PC,132.239.10.91,183.96948528289795,216619,50,6,139533b0,0.33269199108402214,0.3178335946435681,0.975728709661367,214016,216619,1301.38,2.223,2300.393,5.66,0.44999998807907104,9.999999747378752e-05,4.650757312774658,-0.033790357410907745,4.678394317626953,0.8951423168182373,0.013676861301064491,1.5167627334594727,0.0
