episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
-0.07200000000000002,-67.0,-43.596410000000006,58.55,73,4293,False,46910,705,11,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-41,1576648421,3.4907186031341553,40.5882523059845,30534,Francesco-PC,132.239.10.91,40.5882523059845,46910,11,6,a0f2de80,0.3212023324920552,0.31985311692187196,0.9577281411161652,46080,46910,1216.213,2.271,2252.764,4.919,0.44999998807907104,9.999999747378752e-05,34.391361236572266,-0.030406048521399498,34.415645599365234,0.7732142210006714,0.013614239171147346,1.9573686122894287,0.0
-6.034,-67.0,-42.56433,55.93,77,4315,False,51225,782,12,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-45,1576648425,3.6323530673980713,44.22060537338257,30534,Francesco-PC,132.239.10.91,44.22060537338257,51225,12,6,a0f2de80,0.32220834511476987,0.32056654495354997,0.957946822050974,50304,51225,1218.552,2.2,2254.88,4.834,0.44999998807907104,9.999999747378752e-05,36.4251823425293,-0.026243776082992554,36.445037841796875,0.7614443302154541,0.014197682030498981,1.9500577449798584,0.0
-7.9879999999999995,-63.0,-39.883660000000006,55.41,76,4196,False,55421,858,13,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-48,1576648428,3.428069591522217,47.648674964904785,30534,Francesco-PC,132.239.10.91,47.648674964904785,55421,13,6,a0f2de80,0.32360307488201634,0.3215773550657055,0.9603336581026092,54400,55421,1226.884,2.24,2252.998,4.842,0.44999998807907104,9.999999747378752e-05,31.33488655090332,-0.019162818789482117,31.34855842590332,0.7782551050186157,0.012201981619000435,1.955655574798584,0.0
0.02699999999999997,-62.0,-35.75811,57.05,71,4152,False,59573,929,14,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-51,1576648431,3.4213123321533203,51.069987297058105,30534,Francesco-PC,132.239.10.91,51.069987297058105,59573,14,6,a0f2de80,0.32447581971481343,0.3222526800277965,0.9615890275998317,58496,59573,1228.973,2.202,2252.788,4.828,0.44999998807907104,9.999999747378752e-05,34.856605529785156,-0.028463248163461685,34.87891387939453,0.7605836391448975,0.013673515059053898,1.999005675315857,0.0
0.0029999999999999827,-60.0,-34.04989000000001,57.14,74,4237,False,63810,1003,15,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-55,1576648435,3.485100507736206,54.55508780479431,30534,Francesco-PC,132.239.10.91,54.55508780479431,63810,15,6,a0f2de80,0.32450395317787506,0.32206946425069866,0.9593838158313273,62720,63810,1234.026,2.174,2255.782,4.717,0.44999998807907104,9.999999747378752e-05,33.80915069580078,-0.02612166292965412,33.83040237426758,0.7716478109359741,0.010826781392097473,1.997815489768982,0.0
0.027999999999999976,-64.0,-32.47263,56.18,78,4312,False,68122,1081,16,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-53-59,1576648439,3.576843500137329,58.13193130493164,30534,Francesco-PC,132.239.10.91,58.13193130493164,68122,16,6,a0f2de80,0.32372690078418714,0.32079955756125317,0.9541552842035983,66944,68122,1241.63,2.32,2267.206,4.717,0.44999998807907104,9.999999747378752e-05,29.296335220336914,-0.028577620163559914,29.318693161010742,0.7845230102539062,0.013826663605868816,1.9788309335708618,0.0
-0.010000000000000009,-54.0,-32.81221000000001,53.93,82,4396,False,72518,1163,17,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-02,1576648442,3.6345770359039307,61.76650834083557,30534,Francesco-PC,132.239.10.91,61.76650834083557,72518,17,6,a0f2de80,0.3241211109823449,0.3206844496246994,0.9547640414924343,71296,72518,1254.454,2.129,2267.184,4.784,0.44999998807907104,9.999999747378752e-05,26.776885986328125,-0.02889930084347725,26.79976463317871,0.7749650478363037,0.01337907649576664,1.9630290269851685,0.0
-0.012000000000000004,-53.0,-24.08683,64.89,63,4538,False,77056,1226,18,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-06,1576648446,3.7253363132476807,65.49184465408325,30534,Francesco-PC,132.239.10.91,65.49184465408325,77056,18,6,a0f2de80,0.32472585839566986,0.32175137665399994,0.9560471867681436,75776,77056,1276.64,2.24,2295.156,4.728,0.44999998807907104,9.999999747378752e-05,29.945960998535156,-0.04089732468128204,29.976179122924805,0.7860955595970154,0.023731078952550888,2.106422185897827,0.0
0.008999999999999973,-49.0,-12.147100000000002,77.83,57,4537,False,81593,1283,19,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-10,1576648450,3.7586677074432373,69.25051236152649,30534,Francesco-PC,132.239.10.91,69.25051236152649,81593,19,6,a0f2de80,0.324557410344961,0.322065106673876,0.9568709906924928,80256,81593,1294.851,2.272,2283.846,4.708,0.675000011920929,9.999999747378752e-05,4.180458068847656,-0.032095834612846375,4.205484867095947,0.8625917434692383,0.01047325599938631,2.157045841217041,0.0
0.02999999999999997,-41.003,-13.503079999999997,63.59,70,4234,False,85827,1353,20,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-13,1576648453,3.534947156906128,72.78545951843262,30534,Francesco-PC,132.239.10.91,72.78545951843262,85827,20,6,a0f2de80,0.3246661384594108,0.3220879652616622,0.956671960345665,84480,85827,1269.13,2.237,2283.889,4.611,0.675000011920929,9.999999747378752e-05,8.783517837524414,-0.03327319771051407,8.810402870178223,0.8225963115692139,0.009464964270591736,2.0001325607299805,0.0
0.03899999999999998,-43.0,-15.808159999999997,55.56,83,4430,False,90257,1436,21,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-17,1576648457,3.7420589923858643,76.52751851081848,30534,Francesco-PC,132.239.10.91,76.52751851081848,90257,21,6,a0f2de80,0.3244686710313247,0.3212496455485496,0.9554030077603124,88832,90257,1284.067,2.272,2293.795,4.614,0.675000011920929,9.999999747378752e-05,10.405396461486816,-0.028734292834997177,10.428400993347168,0.8246786594390869,0.00848843902349472,1.913883924484253,0.0
0.03999999999999998,-43.0,-17.28664,52.56,83,4361,False,94618,1519,22,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-21,1576648461,3.845402956008911,80.37292146682739,30534,Francesco-PC,132.239.10.91,80.37292146682739,94618,22,6,a0f2de80,0.32469424396505286,0.32110222387018117,0.9549658169898508,93184,94618,1285.552,2.331,2313.448,4.612,0.675000011920929,9.999999747378752e-05,9.618788719177246,-0.024734480306506157,9.636754035949707,0.8406748175621033,0.010029156692326069,1.9164756536483765,0.0
-0.008000000000000007,-43.0,-17.030739999999998,51.46,81,4147,False,98765,1600,23,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-24,1576648464,3.4507126808166504,83.82363414764404,30534,Francesco-PC,132.239.10.91,83.82363414764404,98765,23,6,a0f2de80,0.324276218948035,0.3206087579221029,0.9513305037904786,97280,98765,1283.626,2.289,2317.742,4.598,0.675000011920929,9.999999747378752e-05,10.063514709472656,-0.02933337166905403,10.084991455078125,0.8479910492897034,0.011639068834483624,1.9101052284240723,0.0
0.05199999999999999,-40.0,-17.265629999999998,51.88,81,4230,False,102995,1681,24,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-28,1576648468,3.477182626724243,87.30081677436829,30534,Francesco-PC,132.239.10.91,87.30081677436829,102995,24,6,a0f2de80,0.3243304878350458,0.32052043920509327,0.9496786044704925,101504,102995,1290.871,2.32,2315.982,4.557,0.675000011920929,9.999999747378752e-05,9.268877983093262,-0.028867976740002632,9.291215896606445,0.8424402475357056,0.00967466738075018,1.901209831237793,0.0
0.03599999999999999,-38.004000000000005,-15.895089999999998,51.98,82,4257,False,107252,1763,25,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-32,1576648472,3.9424855709075928,91.24330234527588,30534,Francesco-PC,132.239.10.91,91.24330234527588,107252,25,6,a0f2de80,0.32446639496965024,0.32040079749312184,0.9491648573763087,105728,107252,1293.792,2.347,2358.597,4.567,0.675000011920929,9.999999747378752e-05,7.079309463500977,-0.030846387147903442,7.103690147399902,0.857261598110199,0.009579661302268505,1.9028791189193726,0.0
-0.016000000000000004,-36.0,-14.659209999999996,50.5,84,4221,False,111473,1847,26,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-37,1576648477,4.6945013999938965,95.93780374526978,30534,Francesco-PC,132.239.10.91,95.93780374526978,111473,26,6,a0f2de80,0.32671273155898134,0.3224640208795445,0.961913804756006,109824,111473,1341.526,2.177,2422.299,4.685,0.675000011920929,9.999999747378752e-05,6.727336883544922,-0.024820758029818535,6.745477676391602,0.8338556289672852,0.009896289557218552,1.8944988250732422,0.0
0.02799999999999997,-38.0,-13.366449999999997,52.42,81,4306,False,115779,1928,27,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-41,1576648481,4.412557601928711,100.35036134719849,30534,Francesco-PC,132.239.10.91,100.35036134719849,115779,27,6,a0f2de80,0.32978308578059234,0.32534050383719854,0.9810612846979899,114048,115779,1396.501,2.26,2444.853,4.736,0.675000011920929,9.999999747378752e-05,5.16471529006958,-0.03303251042962074,5.191345691680908,0.8647592663764954,0.009485230781137943,1.926231026649475,0.0
0.03899999999999999,-37.0,-13.354519999999997,51.62,81,4223,False,120002,2009,28,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-44,1576648484,3.319894313812256,103.67025566101074,30534,Francesco-PC,132.239.10.91,103.67025566101074,120002,28,6,a0f2de80,0.3302569720782098,0.3256005819162532,0.9819832166597015,118144,120002,1379.491,2.108,2421.36,4.797,0.675000011920929,9.999999747378752e-05,3.719627618789673,-0.03410499542951584,3.7467093467712402,0.8953657150268555,0.010405274108052254,1.9131107330322266,0.0
-0.005000000000000004,-38.0,-14.386549999999998,51.21,87,4422,False,124424,2096,29,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-48,1576648488,3.5562050342559814,107.22646069526672,30534,Francesco-PC,132.239.10.91,107.22646069526672,124424,29,6,a0f2de80,0.32961644512525856,0.3247651402275335,0.9780557502363285,122496,124424,1378.524,2.121,2401.979,4.853,0.675000011920929,9.999999747378752e-05,6.658119201660156,-0.030724644660949707,6.681393146514893,0.8551232218742371,0.011037634685635567,1.8968404531478882,0.0
0.04899999999999999,-38.0,-13.25593,51.92,84,4374,False,128798,2180,30,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-51,1576648491,3.592257261276245,110.81871795654297,30534,Francesco-PC,132.239.10.91,110.81871795654297,128798,30,6,a0f2de80,0.32907644709073713,0.3241425385052996,0.9740270776784341,126848,128798,1382.369,2.147,2403.731,4.813,0.675000011920929,9.999999747378752e-05,4.731437683105469,-0.03471320495009422,4.758010387420654,0.8599022626876831,0.012061062268912792,1.9141749143600464,0.0
0.038999999999999986,-34.0,-10.977059999999996,52.75,81,4236,False,133034,2261,31,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-55,1576648495,3.5177063941955566,114.33642435073853,30534,Francesco-PC,132.239.10.91,114.33642435073853,133034,31,6,a0f2de80,0.3293489415253796,0.32429041068559683,0.9746965721732929,131072,133034,1374.162,2.097,2389.764,4.842,0.675000011920929,9.999999747378752e-05,4.16975212097168,-0.031246095895767212,4.195287704467773,0.8468469977378845,0.008459776639938354,1.9269837141036987,0.0
0.04999999999999999,-34.0,-10.78499,53.26,80,4310,False,137344,2341,32,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-54-59,1576648499,3.800203800201416,118.13662815093994,30534,Francesco-PC,132.239.10.91,118.13662815093994,137344,32,6,a0f2de80,0.3294182600365481,0.3241588356534823,0.9739496639749913,135296,137344,1372.098,2.054,2387.243,4.88,0.675000011920929,9.999999747378752e-05,3.043452024459839,-0.03730349987745285,3.072816848754883,0.8667313456535339,0.011760893277823925,1.9338889122009277,0.0
0.04999999999999999,-32.0,-9.23021,57.62,73,4267,False,141611,2414,33,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-02,1576648502,3.626265048980713,121.76289319992065,30534,Francesco-PC,132.239.10.91,121.76289319992065,141611,33,6,a0f2de80,0.329986034153708,0.3248153386835396,0.9765970100311074,139520,141611,1384.854,2.082,2391.724,4.953,0.675000011920929,9.999999747378752e-05,2.217045783996582,-0.033258020877838135,2.2436933517456055,0.905594527721405,0.009793402627110481,2.1270127296447754,0.0
0.04099999999999998,-32.0,-6.31812,65.9,61,4317,False,145928,2475,34,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-06,1576648506,3.94661808013916,125.70951128005981,30534,Francesco-PC,132.239.10.91,125.70951128005981,145928,34,6,a0f2de80,0.3304119257546805,0.3258232997638163,0.98189955375118,143744,145928,1406.482,2.064,2416.943,5.166,0.675000011920929,9.999999747378752e-05,1.0051281452178955,-0.04057908058166504,1.0403856039047241,0.8794036507606506,0.00788384024053812,2.283281087875366,0.0
0.043999999999999984,-31.003,-6.2248399999999995,62.12,68,4224,False,150152,2543,35,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-10,1576648510,3.5084280967712402,129.21793937683105,30534,Francesco-PC,132.239.10.91,129.21793937683105,150152,35,6,a0f2de80,0.3302990426306803,0.32560166096105425,0.9831527262478049,147968,150152,1393.761,2.03,2386.37,5.146,0.675000011920929,9.999999747378752e-05,0.8695088624954224,-0.04577970132231712,0.9073402881622314,0.9087786078453064,0.011775161139667034,2.12270188331604,0.0
0.037999999999999985,-27.000999999999998,-6.462789999999999,56.06,77,4246,False,154398,2620,36,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-13,1576648513,3.31878662109375,132.5367259979248,30534,Francesco-PC,132.239.10.91,132.5367259979248,154398,36,6,a0f2de80,0.32994456287364593,0.3245948941051819,0.9805808726921217,152192,154398,1333.303,2.012,2309.713,5.037,0.675000011920929,9.999999747378752e-05,1.256005048751831,-0.04022374004125595,1.2885563373565674,0.8747131824493408,0.011366778053343296,1.9095377922058105,0.0
0.05699999999999998,-27.000999999999998,-9.16856,48.31,88,4246,False,158644,2708,37,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-17,1576648517,3.7387540340423584,136.27548003196716,30534,Francesco-PC,132.239.10.91,136.27548003196716,158644,37,6,a0f2de80,0.3304407731787887,0.3249467702268024,0.9826423492526254,156416,158644,1277.337,1.944,2298.58,4.912,0.675000011920929,9.999999747378752e-05,1.9405226707458496,-0.03140782564878464,1.9640052318572998,0.88484126329422,0.011741030029952526,1.8285285234451294,0.0
0.043999999999999984,-31.001,-9.166659999999997,48.85,86,4271,False,162915,2794,38,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-21,1576648521,3.531038284301758,139.80651831626892,30534,Francesco-PC,132.239.10.91,139.80651831626892,162915,38,6,a0f2de80,0.3305612078106215,0.3247417097863683,0.9819636376531862,160640,162915,1291.5,2.05,2305.486,4.895,0.675000011920929,9.999999747378752e-05,2.4123966693878174,-0.03630467876791954,2.4416470527648926,0.8620854020118713,0.010450301691889763,1.8338996171951294,0.0
0.05199999999999998,-30.0,-9.46223,47.67,86,4124,False,167039,2880,39,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-24,1576648524,3.340477705001831,143.14699602127075,30534,Francesco-PC,132.239.10.91,143.14699602127075,167039,39,6,a0f2de80,0.3305520030089181,0.3246728858808852,0.98049997683476,164736,167039,1278.499,2.003,2296.981,4.853,0.675000011920929,9.999999747378752e-05,2.7792317867279053,-0.0334777757525444,2.8068881034851074,0.8662967085838318,0.008624419569969177,1.8270487785339355,0.0
0.046999999999999986,-30.0,-8.19848,49.05,87,4318,False,171357,2967,40,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-27,1576648527,3.448362112045288,146.59535813331604,30534,Francesco-PC,132.239.10.91,146.59535813331604,171357,40,6,a0f2de80,0.3302186362673308,0.3242210786389589,0.9779659929187595,168960,171357,1277.684,2.001,2283.572,4.839,0.675000011920929,9.999999747378752e-05,1.2737209796905518,-0.03505648672580719,1.3017610311508179,0.8931567668914795,0.010394507087767124,1.8490431308746338,0.0
0.038999999999999986,-26.0,-7.978469999999998,46.6,92,4308,False,175665,3059,41,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-31,1576648531,3.5472779273986816,150.14263606071472,30534,Francesco-PC,132.239.10.91,150.14263606071472,175665,41,6,a0f2de80,0.3302618388545202,0.32455118939877825,0.9760476476649309,173184,175665,1279.694,1.995,2284.418,4.822,0.675000011920929,9.999999747378752e-05,1.711011290550232,-0.042113371193408966,1.745065689086914,0.8754410743713379,0.011939311400055885,1.835829734802246,0.0
0.030999999999999972,-27.0,-7.299559999999999,49.6,83,4156,False,179821,3142,42,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-34,1576648534,3.380216598510742,153.52285265922546,30534,Francesco-PC,132.239.10.91,153.52285265922546,179821,42,6,a0f2de80,0.33048180728602233,0.32435565976076725,0.9755776234776471,177280,179821,1263.862,1.961,2258.505,4.721,0.675000011920929,9.999999747378752e-05,1.7010879516601562,-0.03870249539613724,1.7330539226531982,0.8642370104789734,0.009980056434869766,1.8875713348388672,0.0
0.05199999999999999,-27.0,-7.6085699999999985,49.49,88,4262,False,184083,3230,43,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-38,1576648538,3.4058680534362793,156.92872071266174,30534,Francesco-PC,132.239.10.91,156.92872071266174,184083,43,6,a0f2de80,0.33013700068781754,0.3238647513150048,0.9731896925312126,181504,184083,1249.981,1.93,2250.651,4.644,0.675000011920929,9.999999747378752e-05,2.024068832397461,-0.04140773415565491,2.056489944458008,0.8544087409973145,0.0133135374635458,1.8280082941055298,0.0
0.044999999999999984,-28.0,-7.6661199999999985,47.74,91,4321,False,188404,3321,44,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-42,1576648542,3.802123546600342,160.73084425926208,30534,Francesco-PC,132.239.10.91,160.73084425926208,188404,44,6,a0f2de80,0.33087155826748715,0.3244462707120895,0.9768483989159711,185728,188404,1251.572,1.949,2234.505,4.502,0.675000011920929,9.999999747378752e-05,1.601662039756775,-0.03456583619117737,1.6293925046920776,0.8763667345046997,0.010126912035048008,1.8250772953033447,0.0
0.05399999999999999,-22.003,-6.526749999999998,50.07,89,4408,False,192812,3410,45,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-45,1576648545,3.700766086578369,164.43161034584045,30534,Francesco-PC,132.239.10.91,164.43161034584045,192812,45,6,a0f2de80,0.3310231632357689,0.32445827506380126,0.9771256148479506,190080,192812,1279.321,1.986,2225.96,4.55,0.675000011920929,9.999999747378752e-05,1.6431283950805664,-0.03887277469038963,1.6740455627441406,0.8501906394958496,0.011786130256950855,1.8724298477172852,0.0
0.05399999999999999,-28.0,-6.986699999999998,48.39,89,4293,False,197105,3499,46,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-49,1576648549,3.4975836277008057,167.92919397354126,30534,Francesco-PC,132.239.10.91,167.92919397354126,197105,46,6,a0f2de80,0.3309745492690446,0.32429172005362317,0.9758624802220193,194304,197105,1293.835,1.997,2229.305,4.612,0.675000011920929,9.999999747378752e-05,1.4948410987854004,-0.04062865301966667,1.5280492305755615,0.8624387383460999,0.010993408039212227,1.820725917816162,0.0
0.04999999999999999,-20.005999999999997,-5.560489999999999,53.07,78,4216,False,201321,3577,47,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-53,1576648553,3.7952985763549805,171.72449254989624,30534,Francesco-PC,132.239.10.91,171.72449254989624,201321,47,6,a0f2de80,0.3315016867301405,0.3246702261506372,0.9775101233106858,198400,201321,1284.691,1.993,2243.887,4.639,0.675000011920929,9.999999747378752e-05,0.7658190727233887,-0.03553299605846405,0.7947637438774109,0.8972060084342957,0.009760463610291481,2.0727593898773193,0.0
0.04999999999999999,-24.0,-4.762929999999998,55.29,75,4189,False,205510,3652,48,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-55-56,1576648556,3.771859884262085,175.49635243415833,30534,Francesco-PC,132.239.10.91,175.49635243415833,205510,48,6,a0f2de80,0.33201740859727363,0.3251924018705285,0.9791560071344949,202496,205510,1292.891,1.891,2259.698,4.761,0.675000011920929,9.999999747378752e-05,0.8313149809837341,-0.04455213248729706,0.8679619431495667,0.8679457902908325,0.011711292900145054,2.1420340538024902,0.0
0.04999999999999999,-22.000999999999998,-3.7437099999999996,56.3,70,4168,False,209678,3722,49,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_21-56-00,1576648560,3.3460495471954346,178.84240198135376,30534,Francesco-PC,132.239.10.91,178.84240198135376,209678,49,6,a0f2de80,0.33169976770264403,0.32492264588505937,0.977959282324538,206592,209678,1288.383,1.92,2264.666,4.777,0.675000011920929,9.999999747378752e-05,0.19283336400985718,-0.04154457524418831,0.22805950045585632,0.9060852527618408,0.009360646829009056,2.381561279296875,0.0
