episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
-202.0,-286.0,-233.71,233.71,19,4222,False,48652,192,11,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-12,1576357392,4.279824733734131,44.71194052696228,3153,Francesco-PC,132.239.10.91,44.71194052696228,48652,11,6,0362efae,0.29691597250666735,0.3128681861973625,1.0480837141919361,47872,48652,1407.304,2.849,2489.617,4.947,0.44999998807907104,9.999999747378752e-05,78.2267837524414,-0.02466719225049019,78.24751281738281,0.8742812275886536,0.008740007877349854,2.089250087738037,0.0
-197.0,-275.0,-227.15,227.15,19,4190,False,52842,211,12,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-16,1576357396,4.723107814788818,49.4350483417511,3153,Francesco-PC,132.239.10.91,49.4350483417511,52842,12,6,0362efae,0.29872896952382394,0.31482555546720936,1.0583969276397631,51968,52842,1428.497,2.75,2577.835,4.9,0.44999998807907104,9.999999747378752e-05,67.82264709472656,-0.02267448976635933,67.84135437011719,0.8912221193313599,0.008792556822299957,2.075040817260742,0.0
-197.0,-253.0,-221.98,221.98,20,4326,False,57168,231,13,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-20,1576357400,3.900329351425171,53.33537769317627,3153,Francesco-PC,132.239.10.91,53.33537769317627,57168,13,6,0362efae,0.3008040446919642,0.3171085527145828,1.0727124666111683,56192,57168,1477.815,2.693,2574.935,5.115,0.44999998807907104,9.999999747378752e-05,60.168235778808594,-0.03793293982744217,60.19855880737305,0.9024847745895386,0.016904456540942192,2.0547049045562744,0.0
-195.0,-253.0,-219.15,219.15,20,4274,False,61442,251,14,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-25,1576357405,4.348849773406982,57.68422746658325,3153,Francesco-PC,132.239.10.91,57.68422746658325,61442,14,6,0362efae,0.3029186346702069,0.31940133089153816,1.0877868315195816,60416,61442,1482.668,2.659,2634.798,5.11,0.44999998807907104,9.999999747378752e-05,54.05058670043945,-0.017440780997276306,54.06450271606445,0.9120186567306519,0.007837703451514244,2.0481693744659424,0.0
-185.0,-253.0,-216.46,216.46,21,4403,False,65845,272,15,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-29,1576357409,4.005483150482178,61.68971061706543,3153,Francesco-PC,132.239.10.91,61.68971061706543,65845,15,6,0362efae,0.30480432334133506,0.3213236167493889,1.1009337869005609,64768,65845,1459.028,2.553,2593.623,5.224,0.44999998807907104,9.999999747378752e-05,56.929901123046875,-0.02046690322458744,56.94663619995117,0.90694659948349,0.008286021649837494,2.0167038440704346,0.0
-184.0,-248.0,-213.33,213.33,20,4140,False,69985,292,16,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-32,1576357412,3.551997423171997,65.24170804023743,3153,Francesco-PC,132.239.10.91,65.24170804023743,69985,16,6,0362efae,0.3057405690105974,0.3222731877334975,1.1048241789994475,68864,69985,1469.177,2.552,2584.605,5.23,0.44999998807907104,9.999999747378752e-05,53.73212432861328,-0.01712464541196823,53.744773864746094,0.9133096933364868,0.009937915951013565,2.006053924560547,0.0
-184.0,-248.0,-211.11,211.11,22,4600,False,74585,314,17,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-37,1576357417,4.807566165924072,70.0492742061615,3153,Francesco-PC,132.239.10.91,70.0492742061615,74585,17,6,0362efae,0.3064606937068557,0.3229527013701416,1.1067870109961084,73344,74585,1452.213,2.523,2645.759,5.246,0.44999998807907104,9.999999747378752e-05,44.92703628540039,-0.022462395951151848,44.94561004638672,0.9254921078681946,0.00864277221262455,2.009201765060425,0.0
-184.0,-234.0,-208.54,208.54,24,4940,False,79525,338,18,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-42,1576357422,5.2018609046936035,75.2511351108551,3153,Francesco-PC,132.239.10.91,75.2511351108551,79525,18,6,0362efae,0.30622853764100194,0.3227330089443452,1.1015355896840526,78208,79525,1485.411,2.582,2792.915,5.281,0.44999998807907104,9.999999747378752e-05,35.0067253112793,-0.019598128274083138,35.0227165222168,0.9416391253471375,0.008012620732188225,2.007737874984741,0.0
-184.0,-234.0,-207.75,207.75,21,4359,False,83884,359,19,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-46,1576357426,4.257685899734497,79.5088210105896,3153,Francesco-PC,132.239.10.91,79.5088210105896,83884,19,6,0362efae,0.30642894379799357,0.32300220953980413,1.1007942953618,82560,83884,1530.059,2.566,2808.724,5.402,0.44999998807907104,9.999999747378752e-05,42.31632614135742,-0.018298501148819923,42.33046340942383,0.9304203987121582,0.009259821847081184,1.992376685142517,0.0
-182.0,-244.0,-207.46,207.46,24,4960,False,88844,383,20,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-52,1576357432,5.294397830963135,84.80321884155273,3153,Francesco-PC,132.239.10.91,84.80321884155273,88844,20,6,0362efae,0.3058398359224703,0.3224343414839252,1.0951583901503148,87424,88844,1507.193,2.468,2912.553,5.238,0.44999998807907104,9.999999747378752e-05,47.05788803100586,-0.019149551168084145,47.0728874206543,0.9214520454406738,0.009204475209116936,1.9881638288497925,0.0
-182.0,-244.0,-206.9,206.9,22,4526,False,93370,405,21,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-03-56,1576357436,4.221548557281494,89.02476739883423,3153,Francesco-PC,132.239.10.91,89.02476739883423,93370,21,6,0362efae,0.3063101190140292,0.3229671847060259,1.096851641493125,91904,93370,1503.589,2.462,2910.24,5.31,0.44999998807907104,9.999999747378752e-05,46.821136474609375,-0.010577287524938583,46.827728271484375,0.9214872121810913,0.008859232999384403,1.9808125495910645,0.0
-182.0,-244.0,-205.97,205.97,22,4497,False,97867,427,22,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-00,1576357440,3.778449296951294,92.80321669578552,3153,Francesco-PC,132.239.10.91,92.80321669578552,97867,22,6,0362efae,0.30664007484255623,0.3232997436928167,1.0976244080865498,96384,97867,1498.829,2.286,2821.113,5.259,0.44999998807907104,9.999999747378752e-05,51.39303207397461,-0.017360152676701546,51.40610885620117,0.9143601655960083,0.009512738324701786,1.9786642789840698,0.0
-178.0,-244.0,-206.02,206.02,21,4309,False,102176,448,23,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-03,1576357443,3.5572285652160645,96.36044526100159,3153,Francesco-PC,132.239.10.91,96.36044526100159,102176,23,6,0362efae,0.30670525256906783,0.3233057179140468,1.0961147762652077,100608,102176,1455.979,2.253,2829.756,5.045,0.44999998807907104,9.999999747378752e-05,41.455535888671875,-0.010280019603669643,41.462589263916016,0.9304138422012329,0.007167018949985504,1.9824415445327759,0.0
-178.0,-232.0,-204.45,204.45,22,4430,False,106606,470,24,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-07,1576357447,4.078774690628052,100.43921995162964,3153,Francesco-PC,132.239.10.91,100.43921995162964,106606,24,6,0362efae,0.3070148250941972,0.3235980168302961,1.0957175492756606,104960,106606,1487.945,2.253,2771.625,5.042,0.44999998807907104,9.999999747378752e-05,32.66484451293945,-0.010288186371326447,32.6717529296875,0.9450571537017822,0.007504909299314022,1.973500370979309,0.0
-178.0,-228.0,-203.74,203.74,22,4484,False,111090,492,25,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-11,1576357451,3.761493444442749,104.20071339607239,3153,Francesco-PC,132.239.10.91,104.20071339607239,111090,25,6,0362efae,0.30715290816132534,0.32380144474937284,1.094498535522271,109440,111090,1452.311,2.266,2783.052,4.918,0.44999998807907104,9.999999747378752e-05,52.104984283447266,-0.01710466668009758,52.11833572387695,0.9124825596809387,0.008335267193615437,1.9952484369277954,0.0
-174.0,-230.0,-203.53,203.53,23,4640,False,115730,515,26,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-16,1576357456,4.350909471511841,108.55162286758423,3153,Francesco-PC,132.239.10.91,108.55162286758423,115730,26,6,0362efae,0.30716829745349905,0.32375287827875465,1.091213721236499,114048,115730,1474.208,2.281,2841.003,4.881,0.44999998807907104,9.999999747378752e-05,46.983150482177734,-0.009236756712198257,46.98924255371094,0.9208016991615295,0.007000106852501631,1.9977391958236694,0.0
-174.0,-230.0,-201.22,201.22,25,4938,False,120668,540,27,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-20,1576357460,4.058419466018677,112.6100423336029,3153,Francesco-PC,132.239.10.91,112.6100423336029,120668,27,6,0362efae,0.30686734820058914,0.323455424146862,1.0873563714256622,118912,120668,1477.578,2.315,2762.685,4.942,0.44999998807907104,9.999999747378752e-05,42.8191032409668,-0.013493536040186882,42.82946014404297,0.9265322685241699,0.00696247024461627,2.004492998123169,0.0
-174.0,-230.0,-199.75,199.75,26,5130,False,125798,566,28,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-24,1576357464,4.398193120956421,117.00823545455933,3153,Francesco-PC,132.239.10.91,117.00823545455933,125798,28,6,0362efae,0.3063109007588296,0.3227473079070159,1.081013802461635,124032,125798,1475.322,2.541,2684.163,4.856,0.44999998807907104,9.999999747378752e-05,44.649513244628906,-0.010195493698120117,44.656333923339844,0.9243690371513367,0.007497082464396954,2.0209524631500244,0.0
-174.0,-230.0,-199.46,199.46,23,4646,False,130444,589,29,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-29,1576357469,4.630622386932373,121.6388578414917,3153,Francesco-PC,132.239.10.91,121.6388578414917,130444,29,6,0362efae,0.3062013511857128,0.3225047053307864,1.0775402563254897,128640,130444,1459.086,2.591,2737.526,4.794,0.44999998807907104,9.999999747378752e-05,37.99382019042969,-0.014805606566369534,38.00478744506836,0.9356867671012878,0.008513028733432293,2.0244100093841553,0.0
-176.0,-229.0,-198.04,198.04,25,4875,False,135319,614,30,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-37,1576357477,7.965538263320923,129.60439610481262,3153,Francesco-PC,132.239.10.91,129.60439610481262,135319,30,6,0362efae,0.30634351871642596,0.32258961086891647,1.0757706198007484,133504,135319,1477.332,2.604,2986.43,4.903,0.44999998807907104,9.999999747378752e-05,34.65011978149414,-0.011950493790209293,34.658504486083984,0.9395115375518799,0.007923559285700321,2.0118587017059326,0.0
-172.0,-229.0,-197.35,197.35,27,5291,False,140610,641,31,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-41,1576357481,4.638221740722656,134.24261784553528,3153,Francesco-PC,132.239.10.91,134.24261784553528,140610,31,6,0362efae,0.3067158856493624,0.3229463483230367,1.0751143530364557,138752,140610,1487.063,3.013,3018.064,4.735,0.44999998807907104,9.999999747378752e-05,41.7940788269043,-0.01311980839818716,41.80390930175781,0.9291204214096069,0.007295907940715551,2.0359387397766113,0.0
-172.0,-229.0,-197.23,197.23,25,4911,False,145521,666,32,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-46,1576357486,4.490262031555176,138.73287987709045,3153,Francesco-PC,132.239.10.91,138.73287987709045,145521,32,6,0362efae,0.3071777367376421,0.32339170434087705,1.0753367025873837,143616,145521,1498.145,3.075,3078.239,4.71,0.44999998807907104,9.999999747378752e-05,28.46575355529785,-0.01835155300796032,28.480037689208984,0.9521920084953308,0.009028187021613121,2.055717706680298,0.0
-172.0,-216.0,-194.51,194.51,25,4768,False,150289,691,33,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-50,1576357490,4.00664496421814,142.7395248413086,3153,Francesco-PC,132.239.10.91,142.7395248413086,150289,33,6,0362efae,0.30727690980153477,0.3234140984399327,1.0736484045800665,148352,150289,1511.594,3.129,3109.383,5.038,0.44999998807907104,9.999999747378752e-05,34.2974967956543,-0.008627239614725113,34.303497314453125,0.941037654876709,0.005841420963406563,2.0473506450653076,0.0
-172.0,-216.0,-193.38,193.38,26,4987,False,155276,717,34,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-54,1576357494,4.08412504196167,146.82364988327026,3153,Francesco-PC,132.239.10.91,146.82364988327026,155276,34,6,0362efae,0.30718530275035844,0.32325119157385424,1.070721323144294,153216,155276,1494.07,3.145,3127.466,5.038,0.44999998807907104,9.999999747378752e-05,50.92061233520508,-0.009051668457686901,50.92697525024414,0.9099624156951904,0.005963654723018408,2.0639123916625977,0.0
-175.0,-216.0,-192.65,192.95,26,4995,False,160271,743,35,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-04-58,1576357498,4.423115968704224,151.2467658519745,3153,Francesco-PC,132.239.10.91,151.2467658519745,160271,35,6,0362efae,0.30700857400821696,0.3229892387801769,1.0677416754547568,158208,160271,1531.397,3.161,3156.28,5.055,0.44999998807907104,9.999999747378752e-05,44.096961975097656,-0.014512143097817898,44.10681915283203,0.922471284866333,0.01034913957118988,2.0620689392089844,0.0
-151.0,-216.0,-188.62,190.41,28,5255,False,165526,771,36,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-03,1576357503,4.469752788543701,155.7165186405182,3153,Francesco-PC,132.239.10.91,155.7165186405182,165526,36,6,0362efae,0.306744133164073,0.32264239325668775,1.0643254309876045,163456,165526,1547.903,3.166,3151.713,5.057,0.44999998807907104,9.999999747378752e-05,44.145851135253906,-0.015933269634842873,44.15823745727539,0.9239345788955688,0.00789107009768486,2.0530917644500732,0.0
-124.0,-211.0,-182.37,189.1,27,5016,False,170542,798,37,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-07,1576357507,4.271522283554077,159.98804092407227,3153,Francesco-PC,132.239.10.91,159.98804092407227,170542,37,6,0362efae,0.30646474485178066,0.3223271208884386,1.0608798020373937,168448,170542,1548.189,3.218,3172.665,5.031,0.44999998807907104,9.999999747378752e-05,42.974491119384766,-0.015172326005995274,42.984657287597656,0.9268093705177307,0.011120658367872238,2.039379596710205,0.0
-106.1,-211.0,-167.99400000000003,185.94,28,5056,False,175598,826,38,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-11,1576357511,4.2713587284088135,164.25939965248108,3153,Francesco-PC,132.239.10.91,164.25939965248108,175598,38,6,0362efae,0.30603991352959875,0.3217225484755319,1.056605354715855,173440,175598,1559.739,2.968,3148.831,5.072,0.44999998807907104,9.999999747378752e-05,47.733097076416016,-0.01821250095963478,47.7465705871582,0.9226920008659363,0.010532652959227562,2.057013511657715,0.0
-43.0,-209.0,-145.388,181.55,29,5076,False,180674,855,39,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-16,1576357516,4.748489141464233,169.0078887939453,3153,Francesco-PC,132.239.10.91,169.0078887939453,180674,39,6,0362efae,0.30581567436262597,0.3214635706040673,1.0535936493463314,178432,180674,1578.814,2.994,3141.558,5.169,0.44999998807907104,9.999999747378752e-05,45.89339065551758,-0.02093416638672352,45.909400939941406,0.920771062374115,0.010952714830636978,2.101716995239258,0.0
0.1,-185.0,-113.809,176.58,28,4725,False,185399,883,40,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-20,1576357520,3.815640449523926,172.82352924346924,3153,Francesco-PC,132.239.10.91,172.82352924346924,185399,40,6,0362efae,0.3052540989625351,0.32080498273909797,1.0490857754303098,183040,185399,1553.327,2.948,2752.246,5.074,0.44999998807907104,9.999999747378752e-05,17.41614532470703,-0.01979091949760914,17.429853439331055,0.9549558162689209,0.013521615415811539,2.116999626159668,0.0
0.1,-184.0,-82.10900000000001,172.66,28,4746,False,190145,911,41,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-24,1576357524,3.937936782836914,176.76146602630615,3153,Francesco-PC,132.239.10.91,176.76146602630615,190145,41,6,0362efae,0.30526823979439255,0.32072674572416815,1.0475900644524543,187776,190145,1519.7,2.546,2716.24,5.109,0.44999998807907104,9.999999747378752e-05,20.13916778564453,-0.015281264670193195,20.149885177612305,0.9018845558166504,0.010147348046302795,2.1486830711364746,0.0
0.1,-153.0,-48.99199999999999,168.04,30,4854,False,194999,941,42,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-28,1576357528,3.9607295989990234,180.72219562530518,3153,Francesco-PC,132.239.10.91,180.72219562530518,194999,42,6,0362efae,0.30466942446375356,0.3202180581086808,1.044003605588624,192512,194999,1509.393,2.474,2673.642,5.114,0.44999998807907104,9.999999747378752e-05,3.908266305923462,-0.0177763644605875,3.9216387271881104,0.9167688488960266,0.009787269867956638,2.1150662899017334,0.0
0.1,-97.0,-22.234,163.42,30,4730,False,199729,971,43,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-32,1576357532,4.032896995544434,184.7550926208496,3153,Francesco-PC,132.239.10.91,184.7550926208496,199729,43,6,0362efae,0.3041140178872513,0.31966746462927675,1.0404692855624418,197120,199729,1509.979,2.454,2676.029,4.821,0.44999998807907104,9.999999747378752e-05,0.09861283749341965,-0.01614031195640564,0.10956915467977524,-1.0,0.011520026251673698,2.117955207824707,0.0
0.1,-84.1,-6.8389999999999995,161.84,30,4871,False,204600,1001,44,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-36,1576357536,4.073092937469482,188.8281855583191,3153,Francesco-PC,132.239.10.91,188.8281855583191,204600,44,6,0362efae,0.3036715546960278,0.31911605770545654,1.0373981063442779,201984,204600,1512.156,2.447,2672.755,4.781,0.44999998807907104,9.999999747378752e-05,0.03339065983891487,-0.021083327010273933,0.0493556372821331,-1.0,0.011374123394489288,2.132641553878784,0.0
0.1,-48.1,-1.4529999999999998,161.31,30,4942,False,209542,1031,45,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-40,1576357540,4.031457185745239,192.85964274406433,3153,Francesco-PC,132.239.10.91,192.85964274406433,209542,45,6,0362efae,0.3032426344255076,0.31855151445508345,1.0340342828331328,206848,209542,1491.301,2.436,2654.45,4.774,0.44999998807907104,9.999999747378752e-05,0.010701474733650684,-0.02030460722744465,0.026658374816179276,-1.0,0.009661569260060787,2.1459929943084717,0.0
0.1,-0.4,-0.12399999999999999,164.18,28,4683,False,214225,1059,46,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-44,1576357544,4.304754257202148,197.16439700126648,3153,Francesco-PC,132.239.10.91,197.16439700126648,214225,46,6,0362efae,0.30313088991295833,0.31828595829480494,1.0324715814621437,211456,214225,1468.772,2.448,2660.605,4.752,0.44999998807907104,9.999999747378752e-05,0.0010610674507915974,-0.022160237655043602,0.01835378259420395,-0.9998746514320374,0.010816714726388454,2.123439311981201,0.0
0.1,-0.4,-0.11599999999999999,165.3,30,4920,False,219145,1089,47,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-49,1576357549,4.047073125839233,201.2114701271057,3153,Francesco-PC,132.239.10.91,201.2114701271057,219145,47,6,0362efae,0.3028241930944892,0.31784811198313667,1.0295915466231949,216320,219145,1461.645,2.361,2645.395,4.794,0.44999998807907104,9.999999747378752e-05,-0.0025348756462335587,-0.020152412354946136,0.011179433204233646,-0.9853643178939819,0.014306890778243542,2.1171281337738037,0.0
0.1,-0.5,-0.11399999999999999,162.1,30,4638,False,223783,1119,48,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-52,1576357552,3.850837469100952,205.06230759620667,3153,Francesco-PC,132.239.10.91,205.06230759620667,223783,48,6,0362efae,0.3025926988802648,0.31777310960524335,1.0282776184892743,220928,223783,1447.138,2.327,2617.859,4.786,0.44999998807907104,9.999999747378752e-05,-0.0023726634681224823,-0.017119286581873894,0.010275846347212791,-0.5768423080444336,0.00993505958467722,2.113572359085083,0.0
0.1,-0.5,-0.107,161.83,28,4590,False,228373,1147,49,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-05-56,1576357556,3.765981674194336,208.828289270401,3153,Francesco-PC,132.239.10.91,208.828289270401,228373,49,6,0362efae,0.30263011453210126,0.317650902160866,1.0269696805345925,225408,228373,1406.44,2.253,2560.312,4.777,0.44999998807907104,9.999999747378752e-05,-0.01602066494524479,-0.03229620307683945,0.008552475832402706,-0.7037840485572815,0.017162377014756203,2.16831374168396,0.0
0.1,-0.5,-0.10100000000000002,161.11,30,4899,False,233272,1177,50,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-00,1576357560,4.031765937805176,212.86005520820618,3153,Francesco-PC,132.239.10.91,212.86005520820618,233272,50,6,0362efae,0.30240615529936926,0.31750420539173346,1.0251577195049393,230272,233272,1402.548,2.269,2585.71,4.824,0.44999998807907104,9.999999747378752e-05,-0.012694614939391613,-0.02612081542611122,0.007297964300960302,-0.3522714376449585,0.013618306256830692,2.1712276935577393,0.0
0.2,-0.4,-0.103,165.19,26,4554,False,237826,1203,51,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-06-04,1576357564,3.6994597911834717,216.55951499938965,3153,Francesco-PC,132.239.10.91,216.55951499938965,237826,51,6,0362efae,0.3021608879549272,0.3171583395777592,1.0230217190303121,234752,237826,1387.276,2.281,2577.089,4.789,0.44999998807907104,9.999999747378752e-05,-0.01472815964370966,-0.02687755413353443,0.007078120484948158,-0.22166268527507782,0.011269494891166687,2.2387161254882812,0.0
