episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.348,-21.96500000000002,-0.4658400000000003,76.68,45,4083,False,45907,615,11,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-55-12,1576677312,11.84019684791565,134.30156445503235,5795,DESKTOP-2G34ML0,127.0.0.1,134.30156445503235,45907,11,1,ab00bf80,0.3077210615123008,0.3116153864635241,0.9099788083668214,45184,45907,6558.022,4.838,5469.668,7.6,0.675000011920929,9.999999747378752e-05,-0.01339130848646164,-0.035446323454380035,0.014213062822818756,-0.9680168628692627,0.011617696844041348,1.8566246032714844,0.0
0.2909999999999999,-0.46599999999999997,-0.09191000000000002,76.78,64,4185,False,50092,679,12,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-55-24,1576677324,12.092935800552368,146.39450025558472,5795,DESKTOP-2G34ML0,127.0.0.1,146.39450025558472,50092,12,1,ab00bf80,0.30864518585054274,0.31268099614591305,0.9161904391295963,49280,50092,6600.946,4.732,5443.243,7.705,0.675000011920929,9.999999747378752e-05,-0.0156999658793211,-0.03500556945800781,0.012630898505449295,-0.27620452642440796,0.009888455271720886,2.0088634490966797,0.0
0.2909999999999999,-0.46599999999999997,-0.06372000000000001,64.56,66,4215,False,54307,745,13,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-55-36,1576677336,12.198594570159912,158.59309482574463,5795,DESKTOP-2G34ML0,127.0.0.1,158.59309482574463,54307,13,1,ab00bf80,0.3097319417238783,0.31354989041975784,0.9210132291595321,53376,54307,6686.887,4.731,5364.599,7.669,0.675000011920929,9.999999747378752e-05,-0.017850646749138832,-0.0337374322116375,0.008576912805438042,-0.44491130113601685,0.010829436592757702,1.9943139553070068,0.0
0.29500000000000004,-0.5040000000000001,-0.057360000000000036,74.08,56,4593,False,58900,801,14,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-55-49,1576677349,13.041895151138306,171.63498997688293,5795,DESKTOP-2G34ML0,127.0.0.1,171.63498997688293,58900,14,1,ab00bf80,0.31108350933747453,0.3149441487737988,0.9285071365582447,57856,58900,6848.446,4.71,5285.592,7.893,0.675000011920929,9.999999747378752e-05,-0.03348654881119728,-0.0480191633105278,0.006175098475068808,0.02306106686592102,0.012381504289805889,1.912131667137146,0.0
0.3509999999999999,-0.5040000000000001,-0.03484000000000002,79.33,58,4207,False,63107,859,15,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-56-01,1576677361,12.157651424407959,183.7926414012909,5795,DESKTOP-2G34ML0,127.0.0.1,183.7926414012909,63107,15,1,ab00bf80,0.3131288248491451,0.31706847553327244,0.9400319034432704,61952,63107,7027.795,4.588,5164.084,8.1,0.675000011920929,9.999999747378752e-05,-0.023651937022805214,-0.03866349533200264,0.007323736324906349,-0.056549519300460815,0.011389367282390594,1.950207233428955,0.0
0.357,-0.39900000000000013,-0.028380000000000013,59.85,71,4192,False,67299,930,16,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-56-14,1576677374,12.424861907958984,196.21750330924988,5795,DESKTOP-2G34ML0,127.0.0.1,196.21750330924988,67299,16,1,ab00bf80,0.315985428046869,0.3199226171816179,0.9544675951379087,66048,67299,7215.332,4.582,5018.33,8.242,0.675000011920929,9.999999747378752e-05,-0.03375812619924545,-0.049466051161289215,0.0064551690593361855,0.08928926289081573,0.01370779238641262,1.9543297290802002,0.0
0.347,-0.273,-7.000000000001269e-05,58.75,72,4197,False,71496,1002,17,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-56-26,1576677386,12.2686448097229,208.48614811897278,5795,DESKTOP-2G34ML0,127.0.0.1,208.48614811897278,71496,17,1,ab00bf80,0.3181887677611885,0.32220099701439514,0.9651046390091763,70144,71496,7312.861,3.832,4886.62,8.406,0.675000011920929,9.999999747378752e-05,-0.0342441163957119,-0.050228361040353775,0.006439561955630779,0.10240542888641357,0.014140274375677109,1.9275795221328735,0.0
0.5810000000000001,-0.17700000000000005,0.055839999999999994,56.66,72,4007,False,75503,1074,18,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-56-38,1576677398,11.920168161392212,220.406316280365,5795,DESKTOP-2G34ML0,127.0.0.1,220.406316280365,75503,18,1,ab00bf80,0.32014134433223923,0.32429075630356685,0.9744091466433119,74112,75503,7417.167,3.628,4782.747,8.485,0.675000011920929,9.999999747378752e-05,-0.0383518785238266,-0.0539989098906517,0.005281039047986269,0.2863292098045349,0.015357022173702717,1.9074835777282715,0.0
0.5810000000000001,-52.0,-4.08084,52.69,79,4119,False,79622,1153,19,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-56-50,1576677410,12.169518947601318,232.5758352279663,5795,DESKTOP-2G34ML0,127.0.0.1,232.5758352279663,79622,19,1,ab00bf80,0.32212239925455455,0.3263544429634086,0.9830643845628034,78208,79622,7492.06,3.416,4701.321,8.801,0.675000011920929,9.999999747378752e-05,28.251197814941406,-0.046050943434238434,28.289093017578125,0.3821486830711365,0.012082112953066826,1.904418706893921,0.0
0.41500000000000004,-52.0,-5.685490000000001,64.33,57,4200,False,83822,1210,20,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-57-03,1576677423,12.334473133087158,244.91030836105347,5795,DESKTOP-2G34ML0,127.0.0.1,244.91030836105347,83822,20,1,ab00bf80,0.3232141176913015,0.32755918557364216,0.9892014860179534,82304,83822,7581.532,3.297,4640.726,8.929,0.675000011920929,9.999999747378752e-05,9.863594055175781,-0.05042386054992676,9.904061317443848,0.39088016748428345,0.014751248061656952,1.861985445022583,0.0
0.42200000000000004,-18.913,-0.12733000000000005,66.33,74,4039,False,87861,1284,21,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-57-15,1576677435,12.004408597946167,256.91471695899963,5795,DESKTOP-2G34ML0,127.0.0.1,256.91471695899963,87861,21,1,ab00bf80,0.32489893056700736,0.32937867476680843,0.9977839357603062,86272,87861,7675.972,3.31,4562.657,8.895,0.675000011920929,9.999999747378752e-05,1.5094373226165771,-0.041356924921274185,1.542663335800171,0.08714596927165985,0.012046171352267265,1.8835948705673218,0.0
0.42200000000000004,-20.847,-0.6934699999999999,52.53,81,4235,False,92096,1365,22,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-57-27,1576677447,12.560617923736572,269.4753348827362,5795,DESKTOP-2G34ML0,127.0.0.1,269.4753348827362,92096,22,1,ab00bf80,0.3263892548625917,0.33096021559166117,1.0042233701286782,90496,92096,7788.335,3.258,4497.005,8.968,0.675000011920929,9.999999747378752e-05,2.937922716140747,-0.046388350427150726,2.977379083633423,0.40284839272499084,0.010269221849739552,1.879801869392395,0.0
0.41600000000000004,-12.891999999999998,-0.17602999999999994,54.76,73,4035,False,96131,1438,23,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-57-39,1576677459,12.072509527206421,281.5478444099426,5795,DESKTOP-2G34ML0,127.0.0.1,281.5478444099426,96131,23,1,ab00bf80,0.32770506389871357,0.33235467572674326,1.0098659943147696,94464,96131,7860.999,3.174,4411.674,9.114,0.675000011920929,9.999999747378752e-05,-0.001904710428789258,-0.051434971392154694,0.039104048162698746,-1.0,0.015446238219738007,1.8817511796951294,0.0
0.43700000000000006,-0.18300000000000002,0.08156000000000001,54.17,75,4079,False,100210,1513,24,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-57-52,1576677472,12.136022090911865,293.6838665008545,5795,DESKTOP-2G34ML0,127.0.0.1,293.6838665008545,100210,24,1,ab00bf80,0.32904175103752864,0.3337815680682434,1.0156463252503896,98432,100210,7833.807,3.088,4348.127,9.244,0.675000011920929,9.999999747378752e-05,-0.026419633999466896,-0.0550961047410965,0.01964385248720646,-0.9996486902236938,0.013381664641201496,1.847844123840332,0.0
0.45100000000000007,-22.884999999999998,-0.22936999999999996,54.37,76,4142,False,104352,1589,25,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-58-04,1576677484,12.405301809310913,306.0891683101654,5795,DESKTOP-2G34ML0,127.0.0.1,306.0891683101654,104352,25,1,ab00bf80,0.3301876463492402,0.3350465123422617,1.0207207014200355,102528,104352,7845.663,3.216,4360.893,9.22,0.675000011920929,9.999999747378752e-05,1.548110842704773,-0.03033139370381832,1.573988437652588,0.286224365234375,0.006598032079637051,1.848020315170288,0.0
0.383,-6.964000000000003,-0.011440000000000028,54.66,74,4031,False,108383,1663,26,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-58-17,1576677497,12.708094358444214,318.7972626686096,5795,DESKTOP-2G34ML0,127.0.0.1,318.7972626686096,108383,26,1,ab00bf80,0.3319214964524631,0.3368438996904492,1.0274130064884075,106496,108383,7864.299,3.252,4370.484,9.289,0.675000011920929,9.999999747378752e-05,0.18999046087265015,-0.04256149008870125,0.22557170689105988,-0.28302404284477234,0.010341080836951733,1.8355824947357178,0.0
0.383,-6.964000000000003,0.003549999999999971,54.08,76,4083,False,112466,1739,27,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-58-29,1576677509,12.446641206741333,331.24390387535095,5795,DESKTOP-2G34ML0,127.0.0.1,331.24390387535095,112466,27,1,ab00bf80,0.33303769310701736,0.3381115186311357,1.0319607684300964,110464,112466,7860.562,3.35,4391.874,9.292,0.675000011920929,9.999999747378752e-05,-0.03662693873047829,-0.05787672847509384,0.012181153520941734,-0.74514240026474,0.013435025699436665,1.8218923807144165,0.0
0.388,-28.905,-0.9379,59.97,63,4016,False,116482,1802,28,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-58-41,1576677521,12.15210509300232,343.39600896835327,5795,DESKTOP-2G34ML0,127.0.0.1,343.39600896835327,116482,28,1,ab00bf80,0.3334986693541484,0.3386033111034131,1.034241295723967,114432,116482,7834.214,3.451,4441.191,9.46,0.675000011920929,9.999999747378752e-05,5.839386940002441,-0.043991897255182266,5.876926422119141,0.45226582884788513,0.009558873251080513,1.839002251625061,0.0
0.461,-28.905,-1.05565,62.26,72,4045,False,120527,1874,29,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-58-54,1576677534,12.157220840454102,355.5532298088074,5795,DESKTOP-2G34ML0,127.0.0.1,355.5532298088074,120527,29,1,ab00bf80,0.3338307081305361,0.3389023445352254,1.0354800853259156,118400,120527,7776.043,3.605,4498.249,9.154,0.675000011920929,9.999999747378752e-05,0.4014495611190796,-0.054538510739803314,0.4468928873538971,0.12499173730611801,0.013474411331117153,1.8287986516952515,0.0
0.39399999999999996,-23.811,-0.33658999999999994,52.86,76,4028,False,124555,1950,30,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-59-06,1576677546,12.272982597351074,367.82621240615845,5795,DESKTOP-2G34ML0,127.0.0.1,367.82621240615845,124555,30,1,ab00bf80,0.33406852275832677,0.33909715035922666,1.0354865642961582,122368,124555,7693.28,3.696,4574.701,9.252,0.675000011920929,9.999999747378752e-05,1.8373215198516846,-0.03723208233714104,1.8687430620193481,0.3198305070400238,0.00860826950520277,1.7985444068908691,0.0
0.40800000000000014,-20.009,-0.4496900000000001,53.31,78,4138,False,128693,2028,31,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-59-18,1576677558,12.53097939491272,380.35719180107117,5795,DESKTOP-2G34ML0,127.0.0.1,380.35719180107117,128693,31,1,ab00bf80,0.33426917311693527,0.3393376465533099,1.0355342101257385,126464,128693,7653.858,3.694,4666.65,9.332,0.675000011920929,9.999999747378752e-05,1.5030409097671509,-0.051222771406173706,1.5457744598388672,0.43483254313468933,0.012576634995639324,1.8158173561096191,0.0
0.44300000000000006,-20.009,-0.23918,51.91,79,4125,False,132818,2107,32,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-59-31,1576677571,12.651007413864136,393.0081992149353,5795,DESKTOP-2G34ML0,127.0.0.1,393.0081992149353,132818,32,1,ab00bf80,0.33440490207943496,0.3394825544636026,1.0354812299919758,130560,132818,7580.385,3.81,4748.912,9.418,0.675000011920929,9.999999747378752e-05,-0.005575858056545258,-0.04459051787853241,0.03146851807832718,-0.9387211799621582,0.011179464869201183,1.8143227100372314,0.0
0.43399999999999994,-10.876999999999997,-0.04274000000000001,53.21,79,4203,False,137021,2186,33,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-59-44,1576677584,12.71659779548645,405.72479701042175,5795,DESKTOP-2G34ML0,127.0.0.1,405.72479701042175,137021,33,1,ab00bf80,0.334519697956318,0.33962969999172515,1.03499817796704,134656,137021,7533.724,3.927,4859.633,9.519,0.675000011920929,9.999999747378752e-05,0.24341556429862976,-0.03492774814367294,0.2742614150047302,-0.1334373652935028,0.006047274451702833,1.8065848350524902,0.0
0.47900000000000004,-0.24600000000000002,0.10926999999999999,58.12,70,4194,False,141215,2256,34,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_05-59-57,1576677597,12.66787314414978,418.39267015457153,5795,DESKTOP-2G34ML0,127.0.0.1,418.39267015457153,141215,34,1,ab00bf80,0.3346715674117751,0.3397938205176829,1.0350802928231513,138752,141215,7496.39,4.055,4950.138,9.552,0.675000011920929,9.999999747378752e-05,-0.02608524262905121,-0.05081287771463394,0.0159261804074049,-0.5423320531845093,0.01303919404745102,1.8181052207946777,0.0
0.424,-4.8820000000000014,0.015230000000000007,52.93,76,4007,False,145222,2332,35,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-00-09,1576677609,12.357642889022827,430.75031304359436,5795,DESKTOP-2G34ML0,127.0.0.1,430.75031304359436,145222,35,1,ab00bf80,0.33493056181487807,0.34003608325092244,1.0353464726347352,142720,145222,7419.763,4.046,5021.832,9.44,0.675000011920929,9.999999747378752e-05,0.06851905584335327,-0.041169144213199615,0.1021989956498146,0.2157086431980133,0.011095116846263409,1.7728166580200195,0.0
0.43299999999999994,-0.675,0.062189999999999995,56.52,69,4013,False,149235,2401,36,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-00-21,1576677621,12.399018287658691,443.14933133125305,5795,DESKTOP-2G34ML0,127.0.0.1,443.14933133125305,149235,36,1,ab00bf80,0.3349681618320577,0.3400319009029843,1.0347060321047072,146688,149235,7281.038,4.115,5129.481,9.527,0.675000011920929,9.999999747378752e-05,-0.02634967863559723,-0.04691968113183975,0.01250840350985527,0.08749675750732422,0.011943105608224869,1.7507532835006714,0.0
0.626,-0.228,0.08286999999999999,59.29,72,4175,False,153410,2473,37,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-00-34,1576677634,12.76509141921997,455.914422750473,5795,DESKTOP-2G34ML0,127.0.0.1,455.914422750473,153410,37,1,ab00bf80,0.3348899722374884,0.340018749935835,1.0335908451344382,150784,153410,7212.765,4.214,5229.347,9.682,0.675000011920929,9.999999747378752e-05,-0.027783147990703583,-0.04303643852472305,0.008428539149463177,0.1576176881790161,0.010110744275152683,1.788550853729248,0.0
0.6250000000000001,-0.22299999999999998,0.09074000000000002,53.05,80,4190,False,157600,2553,38,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-00-47,1576677647,12.971200466156006,468.885623216629,5795,DESKTOP-2G34ML0,127.0.0.1,468.885623216629,157600,38,1,ab00bf80,0.3350551671945807,0.3402072344423987,1.0333724842396936,154880,157600,7219.066,4.135,5305.045,9.423,0.675000011920929,9.999999747378752e-05,-0.05656914412975311,-0.07439733296632767,0.007091554347425699,0.15041126310825348,0.01590612158179283,1.7396084070205688,0.0
0.6390000000000001,-7.625000000000001,0.02699999999999998,62.47,59,4087,False,161687,2612,39,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-01-00,1576677660,12.527427196502686,481.4130504131317,5795,DESKTOP-2G34ML0,127.0.0.1,481.4130504131317,161687,39,1,ab00bf80,0.3351037207333842,0.3402346763538634,1.0330147331168318,158848,161687,7202.661,4.096,5358.135,9.764,0.675000011920929,9.999999747378752e-05,0.2096327245235443,-0.03553829342126846,0.23992112278938293,0.07219775021076202,0.00777758052572608,1.7242121696472168,0.0
0.6390000000000001,-8.788,-0.02275000000000002,61.89,81,4156,False,165843,2693,40,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-01-13,1576677673,12.822137594223022,494.23518800735474,5795,DESKTOP-2G34ML0,127.0.0.1,494.23518800735474,165843,40,1,ab00bf80,0.3352922138684603,0.340355410676642,1.0326710562987769,162944,165843,7226.93,4.076,5388.424,9.927,0.675000011920929,9.999999747378752e-05,0.2207874059677124,-0.041853051632642746,0.2557702958583832,0.36825472116470337,0.010178027674555779,1.7513824701309204,0.0
0.552,-0.27099999999999996,0.12143999999999998,51.65,79,4097,False,169940,2772,41,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-01-25,1576677685,12.835092544555664,507.0702805519104,5795,DESKTOP-2G34ML0,127.0.0.1,507.0702805519104,169940,41,1,ab00bf80,0.3355338099994713,0.34050490310679804,1.0326409584252614,167040,169940,7218.783,4.078,5426.763,9.846,0.675000011920929,9.999999747378752e-05,-0.037860263139009476,-0.05684072896838188,0.010011989623308182,-0.12012497335672379,0.013286635279655457,1.7396438121795654,0.0
0.6260000000000002,-10.791999999999998,-0.03715000000000002,53.33,77,4169,False,174109,2849,42,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-01-38,1576677698,12.882997035980225,519.9532775878906,5795,DESKTOP-2G34ML0,127.0.0.1,519.9532775878906,174109,42,1,ab00bf80,0.33584493417107353,0.3407650854114586,1.0331938592628114,171136,174109,7248.953,4.138,5419.666,9.939,0.675000011920929,9.999999747378752e-05,0.21053454279899597,-0.03915739059448242,0.24410569667816162,0.5651847124099731,0.008275916799902916,1.7535157203674316,0.0
0.4300000000000001,-18.598,-0.08493,50.38,80,4017,False,178126,2929,43,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-01-51,1576677711,12.597999572753906,532.5512771606445,5795,DESKTOP-2G34ML0,127.0.0.1,532.5512771606445,178126,43,1,ab00bf80,0.3361772929576605,0.3410670133800522,1.0336637901557275,175104,178126,7239.673,4.121,5417.061,10.021,0.675000011920929,9.999999747378752e-05,0.885197103023529,-0.045315761119127274,0.9245300889015198,0.1041637733578682,0.008863366208970547,1.732848882675171,0.0
0.5350000000000001,-18.598,-0.09208,54.6,74,4154,False,182280,3003,44,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-02-04,1576677724,12.993517875671387,545.5447950363159,5795,DESKTOP-2G34ML0,127.0.0.1,545.5447950363159,182280,44,1,ab00bf80,0.33636734250146605,0.3412531284810483,1.0337657035046535,179200,182280,7230.489,4.084,5458.812,9.998,0.675000011920929,9.999999747378752e-05,-0.02475551888346672,-0.05171360820531845,0.018799997866153717,-0.406362920999527,0.012086059898138046,1.7328156232833862,0.0
0.6390000000000001,-9.879999999999999,0.016590000000000004,55.89,80,4140,False,186420,3083,45,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-02-17,1576677737,12.961602210998535,558.5063972473145,5795,DESKTOP-2G34ML0,127.0.0.1,558.5063972473145,186420,45,1,ab00bf80,0.3366472223877441,0.34153717058628297,1.0342439381525408,183296,186420,7266.487,4.108,5483.14,10.275,0.675000011920929,9.999999747378752e-05,0.10741017758846283,-0.03788600116968155,0.14006772637367249,0.21305739879608154,0.0077458592131733894,1.726775050163269,0.0
0.553,-0.16800000000000007,0.10892000000000003,50.8,82,4140,False,190560,3165,46,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-02-30,1576677750,12.999452829360962,571.5058500766754,5795,DESKTOP-2G34ML0,127.0.0.1,571.5058500766754,190560,46,1,ab00bf80,0.3370241472722627,0.34196979214092565,1.0353269455491962,187392,190560,7347.114,4.125,5462.803,9.974,0.675000011920929,9.999999747378752e-05,-0.04275593161582947,-0.06204051524400711,0.009941698983311653,-0.14381299912929535,0.013841311447322369,1.6982696056365967,0.0
0.5810000000000002,-0.186,0.13695999999999997,50.55,82,4142,False,194702,3247,47,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-02-43,1576677763,13.10655665397644,584.6124067306519,5795,DESKTOP-2G34ML0,127.0.0.1,584.6124067306519,194702,47,1,ab00bf80,0.3374935916964876,0.3424224023021404,1.036499886782009,191488,194702,7403.813,4.094,5440.154,10.112,0.675000011920929,9.999999747378752e-05,-0.0427425280213356,-0.06027448922395706,0.007860857993364334,0.33061641454696655,0.01432756520807743,1.7051265239715576,0.0
0.5150000000000001,-10.739,-0.07823000000000006,49.17,82,4046,False,198748,3329,48,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-02-56,1576677776,12.754190444946289,597.3665971755981,5795,DESKTOP-2G34ML0,127.0.0.1,597.3665971755981,198748,48,1,ab00bf80,0.3379784529903258,0.3428837407083063,1.0377444360408556,195456,198748,7417.396,4.135,5404.764,10.276,0.675000011920929,9.999999747378752e-05,0.5528789162635803,-0.04314222186803818,0.5897585153579712,0.3169041872024536,0.009277802892029285,1.6826378107070923,0.0
